step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
474,8,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,8,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,9,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,9,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,9,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
474,9,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,1,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
475,1,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
475,1,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
475,1,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
475,2,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
475,2,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
475,2,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
475,2,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.03E-01,1.47E+01,1.47E+01
475,3,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
475,3,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
475,3,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
475,3,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
475,4,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
475,4,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
475,4,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
475,4,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
475,5,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,5,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,5,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,5,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,6,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,6,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,6,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,6,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,7,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,7,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,7,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,7,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,8,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,8,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,8,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,8,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,9,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,9,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,9,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
475,9,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,1,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
476,1,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
476,1,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
476,1,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
476,2,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
476,2,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
476,2,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
476,2,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
476,3,1,1,0,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
476,3,1,1,1,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
476,3,1,1,2,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
476,3,1,1,3,1.00E+00,7.23E-01,7.23E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
476,4,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
476,4,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
476,4,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
476,4,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.04E-01,1.47E+01,1.47E+01
476,5,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,5,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,5,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,5,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,6,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,6,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,6,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,6,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,7,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,7,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,7,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,7,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,8,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,8,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,8,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,8,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,9,1,1,0,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,9,1,1,1,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,9,1,1,2,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
476,9,1,1,3,1.00E+00,7.23E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.47E+01
477,1,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
477,1,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
477,1,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
477,1,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.47E+01,1.47E+01
477,2,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
477,2,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
477,2,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
477,2,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.47E+01,1.46E+01
477,3,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
477,3,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
477,3,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
477,3,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.47E+01,1.47E+01
477,4,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,4,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,4,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,4,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,5,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,5,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,5,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,5,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,6,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,6,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,6,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,6,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,7,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,7,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,7,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,7,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,8,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,8,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,8,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,8,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,9,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,9,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,9,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
477,9,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.47E+01,1.46E+01
478,1,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
478,1,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
478,1,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
478,1,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
478,2,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
478,2,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
478,2,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
478,2,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
478,3,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
478,3,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
478,3,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
478,3,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
478,4,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,4,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,4,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,4,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,5,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,5,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,5,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,5,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,6,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,6,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,6,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,6,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,7,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,7,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,7,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,7,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,8,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,8,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,8,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
478,8,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,1,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
479,1,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
479,1,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
479,1,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.09E-01,1.46E+01,1.47E+01
479,2,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
479,2,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
479,2,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
479,2,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
479,3,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
479,3,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
479,3,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
479,3,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
479,4,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,4,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,4,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,4,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,5,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,5,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,5,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,5,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,6,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,6,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,6,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,6,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,7,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,7,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,7,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,7,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,8,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,8,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,8,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
479,8,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,1,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
480,1,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
480,1,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
480,1,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
480,2,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
480,2,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
480,2,1,1,2,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
480,2,1,1,3,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
480,3,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
480,3,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
480,3,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
480,3,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
480,4,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,4,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,4,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,4,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,5,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,5,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,5,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,5,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,6,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,6,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,6,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,6,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,7,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,7,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,7,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,7,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,8,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,8,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,8,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,8,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,9,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,9,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,9,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
480,9,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,1,1,1,0,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
481,1,1,1,1,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
481,1,1,1,2,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
481,1,1,1,3,1.00E+00,7.22E-01,7.22E-01,1.05E-01,1.10E-01,1.46E+01,1.46E+01
481,2,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
481,2,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
481,2,1,1,2,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
481,2,1,1,3,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.03E-01,1.46E+01,1.46E+01
481,3,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
481,3,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
481,3,1,1,2,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
481,3,1,1,3,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.06E-01,1.46E+01,1.46E+01
481,4,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,4,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,4,1,1,2,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,4,1,1,3,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,5,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,5,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,5,1,1,2,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,5,1,1,3,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,6,1,1,0,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
481,6,1,1,1,1.00E+00,7.22E-01,7.21E-01,1.05E-01,1.05E-01,1.46E+01,1.46E+01
