step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
619,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
619,2,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
619,2,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
619,2,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
619,2,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
619,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
619,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
619,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
619,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
619,4,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,4,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,4,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,4,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,10,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,10,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,10,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
619,10,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
620,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
620,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
620,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
620,2,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
620,2,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
620,2,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
620,2,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
620,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
620,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
620,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
620,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
620,4,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,4,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,4,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,4,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
620,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
621,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
621,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
621,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
621,2,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
621,2,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
621,2,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
621,2,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
621,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
621,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
621,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
621,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
621,4,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,4,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,4,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,4,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
621,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
622,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
622,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
622,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
622,2,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
622,2,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
622,2,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
622,2,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
622,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
622,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
622,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
622,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
622,4,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,4,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,4,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,4,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
622,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
623,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
623,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
623,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
623,2,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
623,2,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
623,2,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
623,2,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
623,3,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
623,3,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
623,3,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
623,3,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
623,4,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,4,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,4,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,4,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,5,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,5,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,5,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,5,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,6,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,6,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,6,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,6,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,7,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,7,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,7,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,7,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,8,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,8,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,8,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,8,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,9,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,9,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,9,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
623,9,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,1,1,1,0,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
624,1,1,1,1,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
624,1,1,1,2,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
624,1,1,1,3,1.00E+00,7.02E-01,7.02E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
624,2,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
624,2,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
624,2,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
624,2,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
624,3,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,3,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,3,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,3,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,4,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,4,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,4,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,4,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,5,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,5,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,5,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,5,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
624,6,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,6,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,6,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,6,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,7,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,7,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,7,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,7,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,8,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,8,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,8,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,8,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,9,1,1,0,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,9,1,1,1,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,9,1,1,2,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
624,9,1,1,3,1.00E+00,7.02E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
625,1,1,1,0,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
625,1,1,1,1,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
625,1,1,1,2,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
625,1,1,1,3,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.13E-01,1.38E+01,1.38E+01
625,2,1,1,0,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
625,2,1,1,1,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
625,2,1,1,2,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
625,2,1,1,3,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.09E-01,1.38E+01,1.38E+01
625,3,1,1,0,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,3,1,1,1,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,3,1,1,2,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,3,1,1,3,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,4,1,1,0,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
625,4,1,1,1,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
625,4,1,1,2,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
625,4,1,1,3,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.10E-01,1.38E+01,1.38E+01
625,5,1,1,0,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,5,1,1,1,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
625,5,1,1,2,1.00E+00,7.01E-01,7.01E-01,1.10E-01,1.11E-01,1.38E+01,1.38E+01
