step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
595,8,1,1,3,6.30E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,1,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
596,1,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
596,1,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
596,1,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
596,2,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
596,2,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
596,2,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
596,2,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
596,3,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,3,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,3,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,3,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,4,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,4,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,4,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,4,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,5,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,5,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,5,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,5,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,6,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,6,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,6,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,6,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,7,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,7,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,7,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,7,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,8,1,1,0,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,8,1,1,1,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,8,1,1,2,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
596,8,1,1,3,6.29E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,1,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
597,1,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
597,1,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
597,1,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
597,2,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
597,2,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
597,2,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
597,2,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
597,3,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,3,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,3,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,3,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,4,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,4,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,4,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,4,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,5,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,5,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,5,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,5,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,6,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,6,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,6,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,6,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,7,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,7,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,7,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,7,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,8,1,1,0,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,8,1,1,1,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,8,1,1,2,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
597,8,1,1,3,6.28E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,1,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
598,1,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
598,1,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
598,1,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
598,2,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
598,2,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
598,2,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
598,2,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
598,3,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,3,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,3,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,3,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,4,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,4,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,4,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,4,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,5,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,5,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,5,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,5,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,6,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,6,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,6,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,6,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,7,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,7,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,7,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,7,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,8,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,8,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,8,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,8,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,9,1,1,0,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,9,1,1,1,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,9,1,1,2,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
598,9,1,1,3,6.26E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,1,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
599,1,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
599,1,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
599,1,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
599,2,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
599,2,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
599,2,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
599,2,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.32E+01
599,3,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,3,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,3,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,3,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,4,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,4,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,4,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,4,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,5,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,5,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,5,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,5,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,6,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,6,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,6,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,6,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,7,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,7,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,7,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,7,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,8,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,8,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,8,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,8,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,9,1,1,0,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,9,1,1,1,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,9,1,1,2,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
599,9,1,1,3,6.25E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,1,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
600,1,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
600,1,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
600,1,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
600,2,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
600,2,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
600,2,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
600,2,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
600,3,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,3,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,3,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,3,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,4,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,4,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,4,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,4,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,5,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,5,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,5,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,5,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,6,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,6,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,6,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,6,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,7,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,7,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,7,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,7,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,8,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,8,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,8,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,8,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,9,1,1,0,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,9,1,1,1,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,9,1,1,2,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
600,9,1,1,3,6.24E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
601,1,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
601,1,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
601,1,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
601,1,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.32E+01,1.32E+01
601,2,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
601,2,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
601,2,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
601,2,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.32E+01,1.31E+01
601,3,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
601,3,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
601,3,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
601,3,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.32E+01
601,4,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,4,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,4,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,4,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,5,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,5,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,5,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,5,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,6,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,6,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,6,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,6,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,7,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,7,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,7,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,7,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,8,1,1,0,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,8,1,1,1,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,8,1,1,2,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
601,8,1,1,3,6.23E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.32E+01,1.31E+01
602,1,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.31E+01,1.32E+01
602,1,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.31E+01,1.32E+01
602,1,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.31E+01,1.32E+01
602,1,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.10E-01,1.31E+01,1.32E+01
602,2,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.31E+01,1.31E+01
602,2,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.31E+01,1.31E+01
602,2,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.31E+01,1.31E+01
602,2,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.08E-01,1.31E+01,1.31E+01
602,3,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,3,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,3,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,3,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,4,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,4,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,4,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,4,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,5,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,5,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,5,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,5,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,6,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,6,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,6,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,6,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,7,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,7,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,7,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,7,1,1,3,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,8,1,1,0,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,8,1,1,1,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
602,8,1,1,2,6.21E-01,7.05E-01,7.05E-01,1.09E-01,1.09E-01,1.31E+01,1.31E+01
