step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
763,5,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,5,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,5,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,5,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,6,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,6,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,6,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,6,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,7,1,1,0,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,7,1,1,1,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,7,1,1,2,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
763,7,1,1,3,3.93E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,1,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
764,1,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
764,1,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
764,1,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
764,2,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,2,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,2,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,2,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,3,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,3,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,3,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,3,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,4,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,4,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,4,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,4,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,5,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,5,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,5,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,5,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,6,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,6,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,6,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,6,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,7,1,1,0,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,7,1,1,1,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,7,1,1,2,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
764,7,1,1,3,3.92E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,1,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,1,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,1,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,1,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,2,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,2,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,2,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,2,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,3,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,3,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,3,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,3,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
765,4,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,4,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,4,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,4,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,5,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,5,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,5,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,5,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,6,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,6,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,6,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,6,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,7,1,1,0,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,7,1,1,1,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,7,1,1,2,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
765,7,1,1,3,3.90E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,1,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,1,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,1,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,1,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,2,1,1,0,3.88E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,2,1,1,1,3.88E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,2,1,1,2,3.88E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,2,1,1,3,3.88E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,3,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,3,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,3,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,3,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
766,4,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,4,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,4,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,4,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,5,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,5,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,5,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,5,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,6,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,6,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,6,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,6,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,7,1,1,0,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,7,1,1,1,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,7,1,1,2,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
766,7,1,1,3,3.88E-01,7.05E-01,7.05E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,1,1,1,0,3.87E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,1,1,1,1,3.87E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,1,1,1,2,3.87E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,1,1,1,3,3.87E-01,7.05E-01,7.05E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,2,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,2,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,2,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,2,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,3,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,3,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,3,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,3,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
767,4,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,4,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,4,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,4,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,5,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,5,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,5,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,5,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,6,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,6,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,6,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,6,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,7,1,1,0,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,7,1,1,1,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,7,1,1,2,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
767,7,1,1,3,3.87E-01,7.05E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,1,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,1,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,1,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,1,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,2,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,2,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,2,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,2,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,3,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,3,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,3,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,3,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
768,4,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,4,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,4,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,4,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,5,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,5,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,5,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,5,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,6,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,6,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,6,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,6,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,7,1,1,0,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,7,1,1,1,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,7,1,1,2,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
768,7,1,1,3,3.85E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,1,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,1,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,1,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,1,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,2,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,2,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,2,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,2,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,3,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,3,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,3,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,3,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
769,4,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,4,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,4,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,4,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,5,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,5,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,5,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,5,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,6,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,6,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,6,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,6,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,7,1,1,0,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,7,1,1,1,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,7,1,1,2,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
769,7,1,1,3,3.83E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,1,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,1,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,1,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,1,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,2,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,2,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,2,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,2,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,3,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,3,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,3,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,3,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
770,4,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,4,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,4,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,4,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,5,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,5,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,5,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,5,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,6,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,6,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,6,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,6,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,7,1,1,0,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,7,1,1,1,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,7,1,1,2,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
770,7,1,1,3,3.82E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,1,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,1,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,1,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,1,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,2,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,2,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,2,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,2,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,3,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,3,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,3,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,3,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.09E-01,1.25E+01,1.25E+01
771,4,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,4,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,4,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,4,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,5,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,5,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,5,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,5,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,6,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,6,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,6,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,6,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,7,1,1,0,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,7,1,1,1,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,7,1,1,2,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
771,7,1,1,3,3.80E-01,7.04E-01,7.04E-01,1.08E-01,1.08E-01,1.25E+01,1.25E+01
