step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
879,5,1,2,2.750000e-01,6.827902e-01,6.828085e-01,1.142060e-01,1.141970e-01,9.928429e+00,9.917533e+00
879,5,1,3,2.750000e-01,6.827902e-01,6.828085e-01,1.142060e-01,1.141970e-01,9.928429e+00,9.917533e+00
880,5,1,0,2.737500e-01,6.828085e-01,6.828271e-01,1.141970e-01,1.141879e-01,9.917533e+00,9.906690e+00
880,5,1,1,2.737500e-01,6.828085e-01,6.828271e-01,1.141970e-01,1.141879e-01,9.917533e+00,9.906690e+00
880,5,1,2,2.737500e-01,6.828085e-01,6.828271e-01,1.141970e-01,1.141879e-01,9.917533e+00,9.906690e+00
880,5,1,3,2.737500e-01,6.828085e-01,6.828271e-01,1.141970e-01,1.141879e-01,9.917533e+00,9.906690e+00
881,5,1,0,2.725000e-01,6.828271e-01,6.828460e-01,1.141879e-01,1.141788e-01,9.906690e+00,9.895907e+00
881,5,1,1,2.725000e-01,6.828271e-01,6.828460e-01,1.141879e-01,1.141788e-01,9.906690e+00,9.895907e+00
881,5,1,2,2.725000e-01,6.828271e-01,6.828460e-01,1.141879e-01,1.141788e-01,9.906690e+00,9.895907e+00
881,5,1,3,2.725000e-01,6.828271e-01,6.828460e-01,1.141879e-01,1.141788e-01,9.906690e+00,9.895907e+00
882,5,1,0,2.712500e-01,6.828460e-01,6.828653e-01,1.141788e-01,1.141696e-01,9.895907e+00,9.885178e+00
882,5,1,1,2.712500e-01,6.828460e-01,6.828653e-01,1.141788e-01,1.141696e-01,9.895907e+00,9.885178e+00
882,5,1,2,2.712500e-01,6.828460e-01,6.828653e-01,1.141788e-01,1.141696e-01,9.895907e+00,9.885178e+00
882,5,1,3,2.712500e-01,6.828460e-01,6.828653e-01,1.141788e-01,1.141696e-01,9.895907e+00,9.885178e+00
883,5,1,0,2.700000e-01,6.828653e-01,6.828850e-01,1.141696e-01,1.141604e-01,9.885178e+00,9.874496e+00
883,5,1,1,2.700000e-01,6.828653e-01,6.828850e-01,1.141696e-01,1.141604e-01,9.885178e+00,9.874496e+00
883,5,1,2,2.700000e-01,6.828653e-01,6.828850e-01,1.141696e-01,1.141604e-01,9.885178e+00,9.874496e+00
883,5,1,3,2.700000e-01,6.828653e-01,6.828850e-01,1.141696e-01,1.141604e-01,9.885178e+00,9.874496e+00
884,5,1,0,2.687500e-01,6.828850e-01,6.829050e-01,1.141604e-01,1.141511e-01,9.874496e+00,9.863879e+00
884,5,1,1,2.687500e-01,6.828850e-01,6.829050e-01,1.141604e-01,1.141511e-01,9.874496e+00,9.863879e+00
884,5,1,2,2.687500e-01,6.828850e-01,6.829050e-01,1.141604e-01,1.141511e-01,9.874496e+00,9.863879e+00
884,5,1,3,2.687500e-01,6.828850e-01,6.829050e-01,1.141604e-01,1.141511e-01,9.874496e+00,9.863879e+00
885,5,1,0,2.675000e-01,6.829050e-01,6.829253e-01,1.141511e-01,1.141418e-01,9.863879e+00,9.853303e+00
885,5,1,1,2.675000e-01,6.829050e-01,6.829253e-01,1.141511e-01,1.141418e-01,9.863879e+00,9.853303e+00
885,5,1,2,2.675000e-01,6.829050e-01,6.829253e-01,1.141511e-01,1.141418e-01,9.863879e+00,9.853303e+00
885,5,1,3,2.675000e-01,6.829050e-01,6.829253e-01,1.141511e-01,1.141418e-01,9.863879e+00,9.853303e+00
886,5,1,0,2.662500e-01,6.829253e-01,6.829459e-01,1.141418e-01,1.141325e-01,9.853303e+00,9.842771e+00
886,5,1,1,2.662500e-01,6.829253e-01,6.829459e-01,1.141418e-01,1.141325e-01,9.853303e+00,9.842771e+00
886,5,1,2,2.662500e-01,6.829253e-01,6.829459e-01,1.141418e-01,1.141325e-01,9.853303e+00,9.842771e+00
886,5,1,3,2.662500e-01,6.829253e-01,6.829459e-01,1.141418e-01,1.141325e-01,9.853303e+00,9.842771e+00
887,5,1,0,2.650000e-01,6.829459e-01,6.829669e-01,1.141325e-01,1.141231e-01,9.842771e+00,9.832299e+00
887,5,1,1,2.650000e-01,6.829459e-01,6.829669e-01,1.141325e-01,1.141231e-01,9.842771e+00,9.832299e+00
887,5,1,2,2.650000e-01,6.829459e-01,6.829669e-01,1.141325e-01,1.141231e-01,9.842771e+00,9.832299e+00
887,5,1,3,2.650000e-01,6.829459e-01,6.829669e-01,1.141325e-01,1.141231e-01,9.842771e+00,9.832299e+00
888,5,1,0,2.637500e-01,6.829669e-01,6.829882e-01,1.141231e-01,1.141137e-01,9.832299e+00,9.821871e+00
888,5,1,1,2.637500e-01,6.829669e-01,6.829882e-01,1.141231e-01,1.141137e-01,9.832299e+00,9.821871e+00
888,5,1,2,2.637500e-01,6.829669e-01,6.829882e-01,1.141231e-01,1.141137e-01,9.832299e+00,9.821871e+00
888,5,1,3,2.637500e-01,6.829669e-01,6.829882e-01,1.141231e-01,1.141137e-01,9.832299e+00,9.821871e+00
889,5,1,0,2.625000e-01,6.829882e-01,6.830098e-01,1.141137e-01,1.141042e-01,9.821871e+00,9.811484e+00
889,5,1,1,2.625000e-01,6.829882e-01,6.830098e-01,1.141137e-01,1.141042e-01,9.821871e+00,9.811484e+00
889,5,1,2,2.625000e-01,6.829882e-01,6.830098e-01,1.141137e-01,1.141042e-01,9.821871e+00,9.811484e+00
889,5,1,3,2.625000e-01,6.829882e-01,6.830098e-01,1.141137e-01,1.141042e-01,9.821871e+00,9.811484e+00
890,5,1,0,2.612500e-01,6.830098e-01,6.830317e-01,1.141042e-01,1.140947e-01,9.811484e+00,9.801152e+00
890,5,1,1,2.612500e-01,6.830098e-01,6.830317e-01,1.141042e-01,1.140947e-01,9.811484e+00,9.801152e+00
890,5,1,2,2.612500e-01,6.830098e-01,6.830317e-01,1.141042e-01,1.140947e-01,9.811484e+00,9.801152e+00
890,5,1,3,2.612500e-01,6.830098e-01,6.830317e-01,1.141042e-01,1.140947e-01,9.811484e+00,9.801152e+00
891,5,1,0,2.600000e-01,6.830317e-01,6.830540e-01,1.140947e-01,1.140852e-01,9.801152e+00,9.790863e+00
891,5,1,1,2.600000e-01,6.830317e-01,6.830540e-01,1.140947e-01,1.140852e-01,9.801152e+00,9.790863e+00
891,5,1,2,2.600000e-01,6.830317e-01,6.830540e-01,1.140947e-01,1.140852e-01,9.801152e+00,9.790863e+00
891,5,1,3,2.600000e-01,6.830317e-01,6.830540e-01,1.140947e-01,1.140852e-01,9.801152e+00,9.790863e+00
892,5,1,0,2.587500e-01,6.830540e-01,6.830765e-01,1.140852e-01,1.140757e-01,9.790863e+00,9.780617e+00
892,5,1,1,2.587500e-01,6.830540e-01,6.830765e-01,1.140852e-01,1.140757e-01,9.790863e+00,9.780617e+00
892,5,1,2,2.587500e-01,6.830540e-01,6.830765e-01,1.140852e-01,1.140757e-01,9.790863e+00,9.780617e+00
892,5,1,3,2.587500e-01,6.830540e-01,6.830765e-01,1.140852e-01,1.140757e-01,9.790863e+00,9.780617e+00
893,5,1,0,2.575000e-01,6.830765e-01,6.830993e-01,1.140757e-01,1.140662e-01,9.780617e+00,9.770412e+00
893,5,1,1,2.575000e-01,6.830765e-01,6.830993e-01,1.140757e-01,1.140662e-01,9.780617e+00,9.770412e+00
893,5,1,2,2.575000e-01,6.830765e-01,6.830993e-01,1.140757e-01,1.140662e-01,9.780617e+00,9.770412e+00
893,5,1,3,2.575000e-01,6.830765e-01,6.830993e-01,1.140757e-01,1.140662e-01,9.780617e+00,9.770412e+00
894,5,1,0,2.562500e-01,6.830993e-01,6.831223e-01,1.140662e-01,1.140565e-01,9.770412e+00,9.760252e+00
894,5,1,1,2.562500e-01,6.830993e-01,6.831223e-01,1.140662e-01,1.140565e-01,9.770412e+00,9.760252e+00
894,5,1,2,2.562500e-01,6.830993e-01,6.831223e-01,1.140662e-01,1.140565e-01,9.770412e+00,9.760252e+00
894,5,1,3,2.562500e-01,6.830993e-01,6.831223e-01,1.140662e-01,1.140565e-01,9.770412e+00,9.760252e+00
895,5,1,0,2.550000e-01,6.831223e-01,6.831457e-01,1.140565e-01,1.140469e-01,9.760252e+00,9.750134e+00
895,5,1,1,2.550000e-01,6.831223e-01,6.831457e-01,1.140565e-01,1.140469e-01,9.760252e+00,9.750134e+00
895,5,1,2,2.550000e-01,6.831223e-01,6.831457e-01,1.140565e-01,1.140469e-01,9.760252e+00,9.750134e+00
895,5,1,3,2.550000e-01,6.831223e-01,6.831457e-01,1.140565e-01,1.140469e-01,9.760252e+00,9.750134e+00
896,5,1,0,2.537500e-01,6.831457e-01,6.831694e-01,1.140469e-01,1.140372e-01,9.750134e+00,9.740058e+00
896,5,1,1,2.537500e-01,6.831457e-01,6.831694e-01,1.140469e-01,1.140372e-01,9.750134e+00,9.740058e+00
896,5,1,2,2.537500e-01,6.831457e-01,6.831694e-01,1.140469e-01,1.140372e-01,9.750134e+00,9.740058e+00
896,5,1,3,2.537500e-01,6.831457e-01,6.831694e-01,1.140469e-01,1.140372e-01,9.750134e+00,9.740058e+00
897,5,1,0,2.525000e-01,6.831694e-01,6.831933e-01,1.140372e-01,1.140275e-01,9.740058e+00,9.730026e+00
897,5,1,1,2.525000e-01,6.831694e-01,6.831933e-01,1.140372e-01,1.140275e-01,9.740058e+00,9.730026e+00
897,5,1,2,2.525000e-01,6.831694e-01,6.831933e-01,1.140372e-01,1.140275e-01,9.740058e+00,9.730026e+00
897,5,1,3,2.525000e-01,6.831694e-01,6.831933e-01,1.140372e-01,1.140275e-01,9.740058e+00,9.730026e+00
898,5,1,0,2.512500e-01,6.831933e-01,6.832174e-01,1.140275e-01,1.140179e-01,9.730026e+00,9.720027e+00
898,5,1,1,2.512500e-01,6.831933e-01,6.832174e-01,1.140275e-01,1.140179e-01,9.730026e+00,9.720027e+00
898,5,1,2,2.512500e-01,6.831933e-01,6.832174e-01,1.140275e-01,1.140179e-01,9.730026e+00,9.720027e+00
898,5,1,3,2.512500e-01,6.831933e-01,6.832174e-01,1.140275e-01,1.140179e-01,9.730026e+00,9.720027e+00
899,5,1,0,2.500000e-01,6.832174e-01,6.832419e-01,1.140179e-01,1.140081e-01,9.720027e+00,9.710071e+00
899,5,1,1,2.500000e-01,6.832174e-01,6.832419e-01,1.140179e-01,1.140081e-01,9.720027e+00,9.710071e+00
899,5,1,2,2.500000e-01,6.832174e-01,6.832419e-01,1.140179e-01,1.140081e-01,9.720027e+00,9.710071e+00
899,5,1,3,2.500000e-01,6.832174e-01,6.832419e-01,1.140179e-01,1.140081e-01,9.720027e+00,9.710071e+00
900,5,1,0,2.487500e-01,6.832419e-01,6.832666e-01,1.140081e-01,1.139982e-01,9.710071e+00,9.700157e+00
900,5,1,1,2.487500e-01,6.832419e-01,6.832666e-01,1.140081e-01,1.139982e-01,9.710071e+00,9.700157e+00
900,5,1,2,2.487500e-01,6.832419e-01,6.832666e-01,1.140081e-01,1.139982e-01,9.710071e+00,9.700157e+00
900,5,1,3,2.487500e-01,6.832419e-01,6.832666e-01,1.140081e-01,1.139982e-01,9.710071e+00,9.700157e+00
901,5,1,0,2.475000e-01,6.832666e-01,6.832915e-01,1.139982e-01,1.139885e-01,9.700157e+00,9.690275e+00
901,5,1,1,2.475000e-01,6.832666e-01,6.832915e-01,1.139982e-01,1.139885e-01,9.700157e+00,9.690275e+00
901,5,1,2,2.475000e-01,6.832666e-01,6.832915e-01,1.139982e-01,1.139885e-01,9.700157e+00,9.690275e+00
901,5,1,3,2.475000e-01,6.832666e-01,6.832915e-01,1.139982e-01,1.139885e-01,9.700157e+00,9.690275e+00
902,5,1,0,2.462500e-01,6.832915e-01,6.833167e-01,1.139885e-01,1.139787e-01,9.690275e+00,9.680418e+00
902,5,1,1,2.462500e-01,6.832915e-01,6.833167e-01,1.139885e-01,1.139787e-01,9.690275e+00,9.680418e+00
902,5,1,2,2.462500e-01,6.832915e-01,6.833167e-01,1.139885e-01,1.139787e-01,9.690275e+00,9.680418e+00
902,5,1,3,2.462500e-01,6.832915e-01,6.833167e-01,1.139885e-01,1.139787e-01,9.690275e+00,9.680418e+00
903,5,1,0,2.450000e-01,6.833167e-01,6.833421e-01,1.139787e-01,1.139688e-01,9.680418e+00,9.670593e+00
903,5,1,1,2.450000e-01,6.833167e-01,6.833421e-01,1.139787e-01,1.139688e-01,9.680418e+00,9.670593e+00
903,5,1,2,2.450000e-01,6.833167e-01,6.833421e-01,1.139787e-01,1.139688e-01,9.680418e+00,9.670593e+00
903,5,1,3,2.450000e-01,6.833167e-01,6.833421e-01,1.139787e-01,1.139688e-01,9.680418e+00,9.670593e+00
904,5,1,0,2.437500e-01,6.833421e-01,6.833678e-01,1.139688e-01,1.139590e-01,9.670593e+00,9.660792e+00
904,5,1,1,2.437500e-01,6.833421e-01,6.833678e-01,1.139688e-01,1.139590e-01,9.670593e+00,9.660792e+00
904,5,1,2,2.437500e-01,6.833421e-01,6.833678e-01,1.139688e-01,1.139590e-01,9.670593e+00,9.660792e+00
904,5,1,3,2.437500e-01,6.833421e-01,6.833678e-01,1.139688e-01,1.139590e-01,9.670593e+00,9.660792e+00
905,5,1,0,2.425000e-01,6.833678e-01,6.833936e-01,1.139590e-01,1.139490e-01,9.660792e+00,9.651024e+00
905,5,1,1,2.425000e-01,6.833678e-01,6.833936e-01,1.139590e-01,1.139490e-01,9.660792e+00,9.651024e+00
905,5,1,2,2.425000e-01,6.833678e-01,6.833936e-01,1.139590e-01,1.139490e-01,9.660792e+00,9.651024e+00
905,5,1,3,2.425000e-01,6.833678e-01,6.833936e-01,1.139590e-01,1.139490e-01,9.660792e+00,9.651024e+00
906,5,1,0,2.412500e-01,6.833936e-01,6.834198e-01,1.139490e-01,1.139392e-01,9.651024e+00,9.641277e+00
906,5,1,1,2.412500e-01,6.833936e-01,6.834198e-01,1.139490e-01,1.139392e-01,9.651024e+00,9.641277e+00
906,5,1,2,2.412500e-01,6.833936e-01,6.834198e-01,1.139490e-01,1.139392e-01,9.651024e+00,9.641277e+00
906,5,1,3,2.412500e-01,6.833936e-01,6.834198e-01,1.139490e-01,1.139392e-01,9.651024e+00,9.641277e+00
907,5,1,0,2.400000e-01,6.834198e-01,6.834461e-01,1.139392e-01,1.139293e-01,9.641277e+00,9.631556e+00
907,5,1,1,2.400000e-01,6.834198e-01,6.834461e-01,1.139392e-01,1.139293e-01,9.641277e+00,9.631556e+00
907,5,1,2,2.400000e-01,6.834198e-01,6.834461e-01,1.139392e-01,1.139293e-01,9.641277e+00,9.631556e+00
907,5,1,3,2.400000e-01,6.834198e-01,6.834461e-01,1.139392e-01,1.139293e-01,9.641277e+00,9.631556e+00
908,5,1,0,2.387500e-01,6.834461e-01,6.834726e-01,1.139293e-01,1.139193e-01,9.631556e+00,9.621855e+00
908,5,1,1,2.387500e-01,6.834461e-01,6.834726e-01,1.139293e-01,1.139193e-01,9.631556e+00,9.621855e+00
908,5,1,2,2.387500e-01,6.834461e-01,6.834726e-01,1.139293e-01,1.139193e-01,9.631556e+00,9.621855e+00
908,5,1,3,2.387500e-01,6.834461e-01,6.834726e-01,1.139293e-01,1.139193e-01,9.631556e+00,9.621855e+00
909,5,1,0,2.375000e-01,6.834726e-01,6.834994e-01,1.139193e-01,1.139094e-01,9.621855e+00,9.612168e+00
909,5,1,1,2.375000e-01,6.834726e-01,6.834994e-01,1.139193e-01,1.139094e-01,9.621855e+00,9.612168e+00
909,5,1,2,2.375000e-01,6.834726e-01,6.834994e-01,1.139193e-01,1.139094e-01,9.621855e+00,9.612168e+00
909,5,1,3,2.375000e-01,6.834726e-01,6.834994e-01,1.139193e-01,1.139094e-01,9.621855e+00,9.612168e+00
910,5,1,0,2.362500e-01,6.834994e-01,6.835263e-01,1.139094e-01,1.138995e-01,9.612168e+00,9.602488e+00
910,5,1,1,2.362500e-01,6.834994e-01,6.835263e-01,1.139094e-01,1.138995e-01,9.612168e+00,9.602488e+00
910,5,1,2,2.362500e-01,6.834994e-01,6.835263e-01,1.139094e-01,1.138995e-01,9.612168e+00,9.602488e+00
910,5,1,3,2.362500e-01,6.834994e-01,6.835263e-01,1.139094e-01,1.138995e-01,9.612168e+00,9.602488e+00
911,5,1,0,2.350000e-01,6.835263e-01,6.835535e-01,1.138995e-01,1.138895e-01,9.602488e+00,9.592819e+00
911,5,1,1,2.350000e-01,6.835263e-01,6.835535e-01,1.138995e-01,1.138895e-01,9.602488e+00,9.592819e+00
911,5,1,2,2.350000e-01,6.835263e-01,6.835535e-01,1.138995e-01,1.138895e-01,9.602488e+00,9.592819e+00
911,5,1,3,2.350000e-01,6.835263e-01,6.835535e-01,1.138995e-01,1.138895e-01,9.602488e+00,9.592819e+00
912,5,1,0,2.337500e-01,6.835535e-01,6.835809e-01,1.138895e-01,1.138794e-01,9.592819e+00,9.583171e+00
912,5,1,1,2.337500e-01,6.835535e-01,6.835809e-01,1.138895e-01,1.138794e-01,9.592819e+00,9.583171e+00
912,5,1,2,2.337500e-01,6.835535e-01,6.835809e-01,1.138895e-01,1.138794e-01,9.592819e+00,9.583171e+00
912,5,1,3,2.337500e-01,6.835535e-01,6.835809e-01,1.138895e-01,1.138794e-01,9.592819e+00,9.583171e+00
913,5,1,0,2.325000e-01,6.835809e-01,6.836084e-01,1.138794e-01,1.138695e-01,9.583171e+00,9.573519e+00
913,5,1,1,2.325000e-01,6.835809e-01,6.836084e-01,1.138794e-01,1.138695e-01,9.583171e+00,9.573519e+00
913,5,1,2,2.325000e-01,6.835809e-01,6.836084e-01,1.138794e-01,1.138695e-01,9.583171e+00,9.573519e+00
913,5,1,3,2.325000e-01,6.835809e-01,6.836084e-01,1.138794e-01,1.138695e-01,9.583171e+00,9.573519e+00
914,5,1,0,2.312500e-01,6.836084e-01,6.836362e-01,1.138695e-01,1.138595e-01,9.573519e+00,9.563869e+00
914,5,1,1,2.312500e-01,6.836084e-01,6.836362e-01,1.138695e-01,1.138595e-01,9.573519e+00,9.563869e+00
914,5,1,2,2.312500e-01,6.836084e-01,6.836362e-01,1.138695e-01,1.138595e-01,9.573519e+00,9.563869e+00
914,5,1,3,2.312500e-01,6.836084e-01,6.836362e-01,1.138695e-01,1.138595e-01,9.573519e+00,9.563869e+00
915,5,1,0,2.300000e-01,6.836362e-01,6.836641e-01,1.138595e-01,1.138494e-01,9.563869e+00,9.554224e+00
915,5,1,1,2.300000e-01,6.836362e-01,6.836641e-01,1.138595e-01,1.138494e-01,9.563869e+00,9.554224e+00
915,5,1,2,2.300000e-01,6.836362e-01,6.836641e-01,1.138595e-01,1.138494e-01,9.563869e+00,9.554224e+00
915,5,1,3,2.300000e-01,6.836362e-01,6.836641e-01,1.138595e-01,1.138494e-01,9.563869e+00,9.554224e+00
916,5,1,0,2.287500e-01,6.836641e-01,6.836922e-01,1.138494e-01,1.138393e-01,9.554224e+00,9.544570e+00
916,5,1,1,2.287500e-01,6.836641e-01,6.836922e-01,1.138494e-01,1.138393e-01,9.554224e+00,9.544570e+00
916,5,1,2,2.287500e-01,6.836641e-01,6.836922e-01,1.138494e-01,1.138393e-01,9.554224e+00,9.544570e+00
916,5,1,3,2.287500e-01,6.836641e-01,6.836922e-01,1.138494e-01,1.138393e-01,9.554224e+00,9.544570e+00
917,5,1,0,2.275000e-01,6.836922e-01,6.837205e-01,1.138393e-01,1.138292e-01,9.544570e+00,9.534918e+00
917,5,1,1,2.275000e-01,6.836922e-01,6.837205e-01,1.138393e-01,1.138292e-01,9.544570e+00,9.534918e+00
917,5,1,2,2.275000e-01,6.836922e-01,6.837205e-01,1.138393e-01,1.138292e-01,9.544570e+00,9.534918e+00
917,5,1,3,2.275000e-01,6.836922e-01,6.837205e-01,1.138393e-01,1.138292e-01,9.544570e+00,9.534918e+00
918,5,1,0,2.262500e-01,6.837205e-01,6.837490e-01,1.138292e-01,1.138191e-01,9.534918e+00,9.525259e+00
918,5,1,1,2.262500e-01,6.837205e-01,6.837490e-01,1.138292e-01,1.138191e-01,9.534918e+00,9.525259e+00
918,5,1,2,2.262500e-01,6.837205e-01,6.837490e-01,1.138292e-01,1.138191e-01,9.534918e+00,9.525259e+00
918,5,1,3,2.262500e-01,6.837205e-01,6.837490e-01,1.138292e-01,1.138191e-01,9.534918e+00,9.525259e+00
919,5,1,0,2.250000e-01,6.837490e-01,6.837776e-01,1.138191e-01,1.138091e-01,9.525259e+00,9.515585e+00
919,5,1,1,2.250000e-01,6.837490e-01,6.837776e-01,1.138191e-01,1.138091e-01,9.525259e+00,9.515585e+00
919,5,1,2,2.250000e-01,6.837490e-01,6.837776e-01,1.138191e-01,1.138091e-01,9.525259e+00,9.515585e+00
919,5,1,3,2.250000e-01,6.837490e-01,6.837776e-01,1.138191e-01,1.138091e-01,9.525259e+00,9.515585e+00
920,5,1,0,2.237500e-01,6.837776e-01,6.838064e-01,1.138091e-01,1.137990e-01,9.515585e+00,9.505884e+00
920,5,1,1,2.237500e-01,6.837776e-01,6.838064e-01,1.138091e-01,1.137990e-01,9.515585e+00,9.505884e+00
920,5,1,2,2.237500e-01,6.837776e-01,6.838064e-01,1.138091e-01,1.137990e-01,9.515585e+00,9.505884e+00
920,5,1,3,2.237500e-01,6.837776e-01,6.838064e-01,1.138091e-01,1.137990e-01,9.515585e+00,9.505884e+00
921,5,1,0,2.225000e-01,6.838064e-01,6.838354e-01,1.137990e-01,1.137890e-01,9.505884e+00,9.496160e+00
921,5,1,1,2.225000e-01,6.838064e-01,6.838354e-01,1.137990e-01,1.137890e-01,9.505884e+00,9.496160e+00
921,5,1,2,2.225000e-01,6.838064e-01,6.838354e-01,1.137990e-01,1.137890e-01,9.505884e+00,9.496160e+00
921,5,1,3,2.225000e-01,6.838064e-01,6.838354e-01,1.137990e-01,1.137890e-01,9.505884e+00,9.496160e+00
922,5,1,0,2.212500e-01,6.838354e-01,6.838645e-01,1.137890e-01,1.137788e-01,9.496160e+00,9.486421e+00
922,5,1,1,2.212500e-01,6.838354e-01,6.838645e-01,1.137890e-01,1.137788e-01,9.496160e+00,9.486421e+00
922,5,1,2,2.212500e-01,6.838354e-01,6.838645e-01,1.137890e-01,1.137788e-01,9.496160e+00,9.486421e+00
922,5,1,3,2.212500e-01,6.838354e-01,6.838645e-01,1.137890e-01,1.137788e-01,9.496160e+00,9.486421e+00
923,5,1,0,2.200000e-01,6.838645e-01,6.838938e-01,1.137788e-01,1.137686e-01,9.486421e+00,9.476656e+00
923,5,1,1,2.200000e-01,6.838645e-01,6.838938e-01,1.137788e-01,1.137686e-01,9.486421e+00,9.476656e+00
923,5,1,2,2.200000e-01,6.838645e-01,6.838938e-01,1.137788e-01,1.137686e-01,9.486421e+00,9.476656e+00
923,5,1,3,2.200000e-01,6.838645e-01,6.838938e-01,1.137788e-01,1.137686e-01,9.486421e+00,9.476656e+00
924,5,1,0,2.187500e-01,6.838938e-01,6.839232e-01,1.137686e-01,1.137585e-01,9.476656e+00,9.466857e+00
924,5,1,1,2.187500e-01,6.838938e-01,6.839232e-01,1.137686e-01,1.137585e-01,9.476656e+00,9.466857e+00
924,5,1,2,2.187500e-01,6.838938e-01,6.839232e-01,1.137686e-01,1.137585e-01,9.476656e+00,9.466857e+00
924,5,1,3,2.187500e-01,6.838938e-01,6.839232e-01,1.137686e-01,1.137585e-01,9.476656e+00,9.466857e+00
925,5,1,0,2.175000e-01,6.839232e-01,6.839528e-01,1.137585e-01,1.137484e-01,9.466857e+00,9.457021e+00
925,5,1,1,2.175000e-01,6.839232e-01,6.839528e-01,1.137585e-01,1.137484e-01,9.466857e+00,9.457021e+00
925,5,1,2,2.175000e-01,6.839232e-01,6.839528e-01,1.137585e-01,1.137484e-01,9.466857e+00,9.457021e+00
925,5,1,3,2.175000e-01,6.839232e-01,6.839528e-01,1.137585e-01,1.137484e-01,9.466857e+00,9.457021e+00
926,5,1,0,2.162500e-01,6.839528e-01,6.839825e-01,1.137484e-01,1.137382e-01,9.457021e+00,9.447152e+00
926,5,1,1,2.162500e-01,6.839528e-01,6.839825e-01,1.137484e-01,1.137382e-01,9.457021e+00,9.447152e+00
926,5,1,2,2.162500e-01,6.839528e-01,6.839825e-01,1.137484e-01,1.137382e-01,9.457021e+00,9.447152e+00
926,5,1,3,2.162500e-01,6.839528e-01,6.839825e-01,1.137484e-01,1.137382e-01,9.457021e+00,9.447152e+00
927,5,1,0,2.150000e-01,6.839825e-01,6.840124e-01,1.137382e-01,1.137281e-01,9.447152e+00,9.437231e+00
927,5,1,1,2.150000e-01,6.839825e-01,6.840124e-01,1.137382e-01,1.137281e-01,9.447152e+00,9.437231e+00
927,5,1,2,2.150000e-01,6.839825e-01,6.840124e-01,1.137382e-01,1.137281e-01,9.447152e+00,9.437231e+00
927,5,1,3,2.150000e-01,6.839825e-01,6.840124e-01,1.137382e-01,1.137281e-01,9.447152e+00,9.437231e+00
928,5,1,0,2.137500e-01,6.840124e-01,6.840424e-01,1.137281e-01,1.137180e-01,9.437231e+00,9.427252e+00
928,5,1,1,2.137500e-01,6.840124e-01,6.840424e-01,1.137281e-01,1.137180e-01,9.437231e+00,9.427252e+00
928,5,1,2,2.137500e-01,6.840124e-01,6.840424e-01,1.137281e-01,1.137180e-01,9.437231e+00,9.427252e+00
928,5,1,3,2.137500e-01,6.840124e-01,6.840424e-01,1.137281e-01,1.137180e-01,9.437231e+00,9.427252e+00
929,5,1,0,2.125000e-01,6.840424e-01,6.840725e-01,1.137180e-01,1.137079e-01,9.427252e+00,9.417216e+00
929,5,1,1,2.125000e-01,6.840424e-01,6.840725e-01,1.137180e-01,1.137079e-01,9.427252e+00,9.417216e+00
929,5,1,2,2.125000e-01,6.840424e-01,6.840725e-01,1.137180e-01,1.137079e-01,9.427252e+00,9.417216e+00
929,5,1,3,2.125000e-01,6.840424e-01,6.840725e-01,1.137180e-01,1.137079e-01,9.427252e+00,9.417216e+00
930,5,1,0,2.112500e-01,6.840725e-01,6.841027e-01,1.137079e-01,1.136977e-01,9.417216e+00,9.407130e+00
930,5,1,1,2.112500e-01,6.840725e-01,6.841027e-01,1.137079e-01,1.136977e-01,9.417216e+00,9.407130e+00
930,5,1,2,2.112500e-01,6.840725e-01,6.841027e-01,1.137079e-01,1.136977e-01,9.417216e+00,9.407130e+00
930,5,1,3,2.112500e-01,6.840725e-01,6.841027e-01,1.137079e-01,1.136977e-01,9.417216e+00,9.407130e+00
931,5,1,0,2.100000e-01,6.841027e-01,6.841331e-01,1.136977e-01,1.136875e-01,9.407130e+00,9.396975e+00
931,5,1,1,2.100000e-01,6.841027e-01,6.841331e-01,1.136977e-01,1.136875e-01,9.407130e+00,9.396975e+00
931,5,1,2,2.100000e-01,6.841027e-01,6.841331e-01,1.136977e-01,1.136875e-01,9.407130e+00,9.396975e+00
931,5,1,3,2.100000e-01,6.841027e-01,6.841331e-01,1.136977e-01,1.136875e-01,9.407130e+00,9.396975e+00
932,5,1,0,2.087500e-01,6.841331e-01,6.841636e-01,1.136875e-01,1.136774e-01,9.396975e+00,9.386751e+00
932,5,1,1,2.087500e-01,6.841331e-01,6.841636e-01,1.136875e-01,1.136774e-01,9.396975e+00,9.386751e+00
932,5,1,2,2.087500e-01,6.841331e-01,6.841636e-01,1.136875e-01,1.136774e-01,9.396975e+00,9.386751e+00
932,5,1,3,2.087500e-01,6.841331e-01,6.841636e-01,1.136875e-01,1.136774e-01,9.396975e+00,9.386751e+00
933,5,1,0,2.075000e-01,6.841636e-01,6.841942e-01,1.136774e-01,1.136673e-01,9.386751e+00,9.376451e+00
933,5,1,1,2.075000e-01,6.841636e-01,6.841942e-01,1.136774e-01,1.136673e-01,9.386751e+00,9.376451e+00
933,5,1,2,2.075000e-01,6.841636e-01,6.841942e-01,1.136774e-01,1.136673e-01,9.386751e+00,9.376451e+00
