step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1009,3,1,1,6.125000e-01,6.773476e-01,6.773507e-01,1.159361e-01,1.159337e-01,1.138261e+01,1.137820e+01
1009,3,1,2,6.125000e-01,6.773476e-01,6.773507e-01,1.159361e-01,1.159337e-01,1.138261e+01,1.137820e+01
1009,3,1,3,6.125000e-01,6.773476e-01,6.773507e-01,1.159361e-01,1.159337e-01,1.138261e+01,1.137820e+01
1010,3,1,0,6.112500e-01,6.773507e-01,6.773540e-01,1.159337e-01,1.159313e-01,1.137820e+01,1.137380e+01
1010,3,1,1,6.112500e-01,6.773507e-01,6.773540e-01,1.159337e-01,1.159313e-01,1.137820e+01,1.137380e+01
1010,3,1,2,6.112500e-01,6.773507e-01,6.773540e-01,1.159337e-01,1.159313e-01,1.137820e+01,1.137380e+01
1010,3,1,3,6.112500e-01,6.773507e-01,6.773540e-01,1.159337e-01,1.159313e-01,1.137820e+01,1.137380e+01
1011,3,1,0,6.100000e-01,6.773540e-01,6.773574e-01,1.159313e-01,1.159289e-01,1.137380e+01,1.136942e+01
1011,3,1,1,6.100000e-01,6.773540e-01,6.773574e-01,1.159313e-01,1.159289e-01,1.137380e+01,1.136942e+01
1011,3,1,2,6.100000e-01,6.773540e-01,6.773574e-01,1.159313e-01,1.159289e-01,1.137380e+01,1.136942e+01
1011,3,1,3,6.100000e-01,6.773540e-01,6.773574e-01,1.159313e-01,1.159289e-01,1.137380e+01,1.136942e+01
1012,3,1,0,6.087500e-01,6.773574e-01,6.773609e-01,1.159289e-01,1.159264e-01,1.136942e+01,1.136503e+01
1012,3,1,1,6.087500e-01,6.773574e-01,6.773609e-01,1.159289e-01,1.159264e-01,1.136942e+01,1.136503e+01
1012,3,1,2,6.087500e-01,6.773574e-01,6.773609e-01,1.159289e-01,1.159264e-01,1.136942e+01,1.136503e+01
1012,3,1,3,6.087500e-01,6.773574e-01,6.773609e-01,1.159289e-01,1.159264e-01,1.136942e+01,1.136503e+01
1013,3,1,0,6.075000e-01,6.773609e-01,6.773645e-01,1.159264e-01,1.159240e-01,1.136503e+01,1.136066e+01
1013,3,1,1,6.075000e-01,6.773609e-01,6.773645e-01,1.159264e-01,1.159240e-01,1.136503e+01,1.136066e+01
1013,3,1,2,6.075000e-01,6.773609e-01,6.773645e-01,1.159264e-01,1.159240e-01,1.136503e+01,1.136066e+01
1013,3,1,3,6.075000e-01,6.773609e-01,6.773645e-01,1.159264e-01,1.159240e-01,1.136503e+01,1.136066e+01
1014,3,1,0,6.062500e-01,6.773645e-01,6.773682e-01,1.159240e-01,1.159215e-01,1.136066e+01,1.135632e+01
1014,3,1,1,6.062500e-01,6.773645e-01,6.773682e-01,1.159240e-01,1.159215e-01,1.136066e+01,1.135632e+01
1014,3,1,2,6.062500e-01,6.773645e-01,6.773682e-01,1.159240e-01,1.159215e-01,1.136066e+01,1.135632e+01
1014,3,1,3,6.062500e-01,6.773645e-01,6.773682e-01,1.159240e-01,1.159215e-01,1.136066e+01,1.135632e+01
1015,3,1,0,6.050000e-01,6.773682e-01,6.773721e-01,1.159215e-01,1.159189e-01,1.135632e+01,1.135196e+01
1015,3,1,1,6.050000e-01,6.773682e-01,6.773721e-01,1.159215e-01,1.159189e-01,1.135632e+01,1.135196e+01
1015,3,1,2,6.050000e-01,6.773682e-01,6.773721e-01,1.159215e-01,1.159189e-01,1.135632e+01,1.135196e+01
1015,3,1,3,6.050000e-01,6.773682e-01,6.773721e-01,1.159215e-01,1.159189e-01,1.135632e+01,1.135196e+01
1016,3,1,0,6.037500e-01,6.773721e-01,6.773761e-01,1.159189e-01,1.159164e-01,1.135196e+01,1.134764e+01
1016,3,1,1,6.037500e-01,6.773721e-01,6.773761e-01,1.159189e-01,1.159164e-01,1.135196e+01,1.134764e+01
1016,3,1,2,6.037500e-01,6.773721e-01,6.773761e-01,1.159189e-01,1.159164e-01,1.135196e+01,1.134764e+01
1016,3,1,3,6.037500e-01,6.773721e-01,6.773761e-01,1.159189e-01,1.159164e-01,1.135196e+01,1.134764e+01
1017,3,1,0,6.025000e-01,6.773761e-01,6.773802e-01,1.159164e-01,1.159138e-01,1.134764e+01,1.134328e+01
1017,3,1,1,6.025000e-01,6.773761e-01,6.773802e-01,1.159164e-01,1.159138e-01,1.134764e+01,1.134328e+01
1017,3,1,2,6.025000e-01,6.773761e-01,6.773802e-01,1.159164e-01,1.159138e-01,1.134764e+01,1.134328e+01
1017,3,1,3,6.025000e-01,6.773761e-01,6.773802e-01,1.159164e-01,1.159138e-01,1.134764e+01,1.134328e+01
1018,3,1,0,6.012500e-01,6.773802e-01,6.773844e-01,1.159138e-01,1.159112e-01,1.134328e+01,1.133895e+01
1018,3,1,1,6.012500e-01,6.773802e-01,6.773844e-01,1.159138e-01,1.159112e-01,1.134328e+01,1.133895e+01
1018,3,1,2,6.012500e-01,6.773802e-01,6.773844e-01,1.159138e-01,1.159112e-01,1.134328e+01,1.133895e+01
1018,3,1,3,6.012500e-01,6.773802e-01,6.773844e-01,1.159138e-01,1.159112e-01,1.134328e+01,1.133895e+01
1019,3,1,0,6.000000e-01,6.773844e-01,6.773887e-01,1.159112e-01,1.159086e-01,1.133895e+01,1.133466e+01
1019,3,1,1,6.000000e-01,6.773844e-01,6.773887e-01,1.159112e-01,1.159086e-01,1.133895e+01,1.133466e+01
1019,3,1,2,6.000000e-01,6.773844e-01,6.773887e-01,1.159112e-01,1.159086e-01,1.133895e+01,1.133466e+01
1019,3,1,3,6.000000e-01,6.773844e-01,6.773887e-01,1.159112e-01,1.159086e-01,1.133895e+01,1.133466e+01
1020,3,1,0,5.987500e-01,6.773887e-01,6.773932e-01,1.159086e-01,1.159059e-01,1.133466e+01,1.133034e+01
1020,3,1,1,5.987500e-01,6.773887e-01,6.773932e-01,1.159086e-01,1.159059e-01,1.133466e+01,1.133034e+01
1020,3,1,2,5.987500e-01,6.773887e-01,6.773932e-01,1.159086e-01,1.159059e-01,1.133466e+01,1.133034e+01
1020,3,1,3,5.987500e-01,6.773887e-01,6.773932e-01,1.159086e-01,1.159059e-01,1.133466e+01,1.133034e+01
1021,3,1,0,5.975000e-01,6.773932e-01,6.773977e-01,1.159059e-01,1.159033e-01,1.133034e+01,1.132599e+01
1021,3,1,1,5.975000e-01,6.773932e-01,6.773977e-01,1.159059e-01,1.159033e-01,1.133034e+01,1.132599e+01
1021,3,1,2,5.975000e-01,6.773932e-01,6.773977e-01,1.159059e-01,1.159033e-01,1.133034e+01,1.132599e+01
1021,3,1,3,5.975000e-01,6.773932e-01,6.773977e-01,1.159059e-01,1.159033e-01,1.133034e+01,1.132599e+01
1022,3,1,0,5.962500e-01,6.773977e-01,6.774024e-01,1.159033e-01,1.159006e-01,1.132599e+01,1.132170e+01
1022,3,1,1,5.962500e-01,6.773977e-01,6.774024e-01,1.159033e-01,1.159006e-01,1.132599e+01,1.132170e+01
1022,3,1,2,5.962500e-01,6.773977e-01,6.774024e-01,1.159033e-01,1.159006e-01,1.132599e+01,1.132170e+01
1022,3,1,3,5.962500e-01,6.773977e-01,6.774024e-01,1.159033e-01,1.159006e-01,1.132599e+01,1.132170e+01
1023,3,1,0,5.950000e-01,6.774024e-01,6.774072e-01,1.159006e-01,1.158980e-01,1.132170e+01,1.131739e+01
1023,3,1,1,5.950000e-01,6.774024e-01,6.774072e-01,1.159006e-01,1.158980e-01,1.132170e+01,1.131739e+01
1023,3,1,2,5.950000e-01,6.774024e-01,6.774072e-01,1.159006e-01,1.158980e-01,1.132170e+01,1.131739e+01
1023,3,1,3,5.950000e-01,6.774024e-01,6.774072e-01,1.159006e-01,1.158980e-01,1.132170e+01,1.131739e+01
1024,3,1,0,5.937500e-01,6.774072e-01,6.774121e-01,1.158980e-01,1.158953e-01,1.131739e+01,1.131310e+01
1024,3,1,1,5.937500e-01,6.774072e-01,6.774121e-01,1.158980e-01,1.158953e-01,1.131739e+01,1.131310e+01
1024,3,1,2,5.937500e-01,6.774072e-01,6.774121e-01,1.158980e-01,1.158953e-01,1.131739e+01,1.131310e+01
1024,3,1,3,5.937500e-01,6.774072e-01,6.774121e-01,1.158980e-01,1.158953e-01,1.131739e+01,1.131310e+01
1025,3,1,0,5.925000e-01,6.774121e-01,6.774171e-01,1.158953e-01,1.158925e-01,1.131310e+01,1.130881e+01
1025,3,1,1,5.925000e-01,6.774121e-01,6.774171e-01,1.158953e-01,1.158925e-01,1.131310e+01,1.130881e+01
1025,3,1,2,5.925000e-01,6.774121e-01,6.774171e-01,1.158953e-01,1.158925e-01,1.131310e+01,1.130881e+01
1025,3,1,3,5.925000e-01,6.774121e-01,6.774171e-01,1.158953e-01,1.158925e-01,1.131310e+01,1.130881e+01
1026,3,1,0,5.912500e-01,6.774171e-01,6.774222e-01,1.158925e-01,1.158898e-01,1.130881e+01,1.130451e+01
1026,3,1,1,5.912500e-01,6.774171e-01,6.774222e-01,1.158925e-01,1.158898e-01,1.130881e+01,1.130451e+01
1026,3,1,2,5.912500e-01,6.774171e-01,6.774222e-01,1.158925e-01,1.158898e-01,1.130881e+01,1.130451e+01
1026,3,1,3,5.912500e-01,6.774171e-01,6.774222e-01,1.158925e-01,1.158898e-01,1.130881e+01,1.130451e+01
1027,3,1,0,5.900000e-01,6.774222e-01,6.774274e-01,1.158898e-01,1.158871e-01,1.130451e+01,1.130022e+01
1027,3,1,1,5.900000e-01,6.774222e-01,6.774274e-01,1.158898e-01,1.158871e-01,1.130451e+01,1.130022e+01
1027,3,1,2,5.900000e-01,6.774222e-01,6.774274e-01,1.158898e-01,1.158871e-01,1.130451e+01,1.130022e+01
1027,3,1,3,5.900000e-01,6.774222e-01,6.774274e-01,1.158898e-01,1.158871e-01,1.130451e+01,1.130022e+01
1028,3,1,0,5.887500e-01,6.774274e-01,6.774327e-01,1.158871e-01,1.158843e-01,1.130022e+01,1.129594e+01
1028,3,1,1,5.887500e-01,6.774274e-01,6.774327e-01,1.158871e-01,1.158843e-01,1.130022e+01,1.129594e+01
1028,3,1,2,5.887500e-01,6.774274e-01,6.774327e-01,1.158871e-01,1.158843e-01,1.130022e+01,1.129594e+01
1028,3,1,3,5.887500e-01,6.774274e-01,6.774327e-01,1.158871e-01,1.158843e-01,1.130022e+01,1.129594e+01
1029,3,1,0,5.875000e-01,6.774327e-01,6.774382e-01,1.158843e-01,1.158814e-01,1.129594e+01,1.129167e+01
1029,3,1,1,5.875000e-01,6.774327e-01,6.774382e-01,1.158843e-01,1.158814e-01,1.129594e+01,1.129167e+01
1029,3,1,2,5.875000e-01,6.774327e-01,6.774382e-01,1.158843e-01,1.158814e-01,1.129594e+01,1.129167e+01
1029,3,1,3,5.875000e-01,6.774327e-01,6.774382e-01,1.158843e-01,1.158814e-01,1.129594e+01,1.129167e+01
1030,3,1,0,5.862500e-01,6.774382e-01,6.774437e-01,1.158814e-01,1.158786e-01,1.129167e+01,1.128745e+01
1030,3,1,1,5.862500e-01,6.774382e-01,6.774437e-01,1.158814e-01,1.158786e-01,1.129167e+01,1.128745e+01
1030,3,1,2,5.862500e-01,6.774382e-01,6.774437e-01,1.158814e-01,1.158786e-01,1.129167e+01,1.128745e+01
1030,3,1,3,5.862500e-01,6.774382e-01,6.774437e-01,1.158814e-01,1.158786e-01,1.129167e+01,1.128745e+01
1031,3,1,0,5.850000e-01,6.774437e-01,6.774493e-01,1.158786e-01,1.158758e-01,1.128745e+01,1.128315e+01
1031,3,1,1,5.850000e-01,6.774437e-01,6.774493e-01,1.158786e-01,1.158758e-01,1.128745e+01,1.128315e+01
1031,3,1,2,5.850000e-01,6.774437e-01,6.774493e-01,1.158786e-01,1.158758e-01,1.128745e+01,1.128315e+01
1031,3,1,3,5.850000e-01,6.774437e-01,6.774493e-01,1.158786e-01,1.158758e-01,1.128745e+01,1.128315e+01
1032,3,1,0,5.837500e-01,6.774493e-01,6.774550e-01,1.158758e-01,1.158730e-01,1.128315e+01,1.127886e+01
1032,3,1,1,5.837500e-01,6.774493e-01,6.774550e-01,1.158758e-01,1.158730e-01,1.128315e+01,1.127886e+01
1032,3,1,2,5.837500e-01,6.774493e-01,6.774550e-01,1.158758e-01,1.158730e-01,1.128315e+01,1.127886e+01
1032,3,1,3,5.837500e-01,6.774493e-01,6.774550e-01,1.158758e-01,1.158730e-01,1.128315e+01,1.127886e+01
1033,3,1,0,5.825000e-01,6.774550e-01,6.774609e-01,1.158730e-01,1.158701e-01,1.127886e+01,1.127465e+01
1033,3,1,1,5.825000e-01,6.774550e-01,6.774609e-01,1.158730e-01,1.158701e-01,1.127886e+01,1.127465e+01
1033,3,1,2,5.825000e-01,6.774550e-01,6.774609e-01,1.158730e-01,1.158701e-01,1.127886e+01,1.127465e+01
1033,3,1,3,5.825000e-01,6.774550e-01,6.774609e-01,1.158730e-01,1.158701e-01,1.127886e+01,1.127465e+01
1034,3,1,0,5.812500e-01,6.774609e-01,6.774668e-01,1.158701e-01,1.158672e-01,1.127465e+01,1.127044e+01
1034,3,1,1,5.812500e-01,6.774609e-01,6.774668e-01,1.158701e-01,1.158672e-01,1.127465e+01,1.127044e+01
1034,3,1,2,5.812500e-01,6.774609e-01,6.774668e-01,1.158701e-01,1.158672e-01,1.127465e+01,1.127044e+01
1034,3,1,3,5.812500e-01,6.774609e-01,6.774668e-01,1.158701e-01,1.158672e-01,1.127465e+01,1.127044e+01
1035,4,1,0,5.800000e-01,6.774668e-01,6.774736e-01,1.158672e-01,1.158642e-01,1.127044e+01,1.126617e+01
1035,4,1,1,5.800000e-01,6.774668e-01,6.774736e-01,1.158672e-01,1.158642e-01,1.127044e+01,1.126617e+01
1035,4,1,2,5.800000e-01,6.774668e-01,6.774736e-01,1.158672e-01,1.158642e-01,1.127044e+01,1.126617e+01
1035,4,1,3,5.800000e-01,6.774668e-01,6.774736e-01,1.158672e-01,1.158642e-01,1.127044e+01,1.126617e+01
1036,4,1,0,5.787500e-01,6.774736e-01,6.774804e-01,1.158642e-01,1.158612e-01,1.126617e+01,1.126196e+01
1036,4,1,1,5.787500e-01,6.774736e-01,6.774804e-01,1.158642e-01,1.158612e-01,1.126617e+01,1.126196e+01
1036,4,1,2,5.787500e-01,6.774736e-01,6.774804e-01,1.158642e-01,1.158612e-01,1.126617e+01,1.126196e+01
1036,4,1,3,5.787500e-01,6.774736e-01,6.774804e-01,1.158642e-01,1.158612e-01,1.126617e+01,1.126196e+01
1037,4,1,0,5.775000e-01,6.774804e-01,6.774873e-01,1.158612e-01,1.158582e-01,1.126196e+01,1.125775e+01
1037,4,1,1,5.775000e-01,6.774804e-01,6.774873e-01,1.158612e-01,1.158582e-01,1.126196e+01,1.125775e+01
1037,4,1,2,5.775000e-01,6.774804e-01,6.774873e-01,1.158612e-01,1.158582e-01,1.126196e+01,1.125775e+01
1037,4,1,3,5.775000e-01,6.774804e-01,6.774873e-01,1.158612e-01,1.158582e-01,1.126196e+01,1.125775e+01
1038,4,1,0,5.762500e-01,6.774873e-01,6.774943e-01,1.158582e-01,1.158552e-01,1.125775e+01,1.125356e+01
1038,4,1,1,5.762500e-01,6.774873e-01,6.774943e-01,1.158582e-01,1.158552e-01,1.125775e+01,1.125356e+01
1038,4,1,2,5.762500e-01,6.774873e-01,6.774943e-01,1.158582e-01,1.158552e-01,1.125775e+01,1.125356e+01
1038,4,1,3,5.762500e-01,6.774873e-01,6.774943e-01,1.158582e-01,1.158552e-01,1.125775e+01,1.125356e+01
1039,4,1,0,5.750000e-01,6.774943e-01,6.775014e-01,1.158552e-01,1.158521e-01,1.125356e+01,1.124935e+01
1039,4,1,1,5.750000e-01,6.774943e-01,6.775014e-01,1.158552e-01,1.158521e-01,1.125356e+01,1.124935e+01
1039,4,1,2,5.750000e-01,6.774943e-01,6.775014e-01,1.158552e-01,1.158521e-01,1.125356e+01,1.124935e+01
1039,4,1,3,5.750000e-01,6.774943e-01,6.775014e-01,1.158552e-01,1.158521e-01,1.125356e+01,1.124935e+01
1040,4,1,0,5.737500e-01,6.775014e-01,6.775085e-01,1.158521e-01,1.158490e-01,1.124935e+01,1.124516e+01
1040,4,1,1,5.737500e-01,6.775014e-01,6.775085e-01,1.158521e-01,1.158490e-01,1.124935e+01,1.124516e+01
1040,4,1,2,5.737500e-01,6.775014e-01,6.775085e-01,1.158521e-01,1.158490e-01,1.124935e+01,1.124516e+01
1040,4,1,3,5.737500e-01,6.775014e-01,6.775085e-01,1.158521e-01,1.158490e-01,1.124935e+01,1.124516e+01
1041,4,1,0,5.725000e-01,6.775085e-01,6.775158e-01,1.158490e-01,1.158459e-01,1.124516e+01,1.124096e+01
1041,4,1,1,5.725000e-01,6.775085e-01,6.775158e-01,1.158490e-01,1.158459e-01,1.124516e+01,1.124096e+01
1041,4,1,2,5.725000e-01,6.775085e-01,6.775158e-01,1.158490e-01,1.158459e-01,1.124516e+01,1.124096e+01
1041,4,1,3,5.725000e-01,6.775085e-01,6.775158e-01,1.158490e-01,1.158459e-01,1.124516e+01,1.124096e+01
1042,4,1,0,5.712500e-01,6.775158e-01,6.775232e-01,1.158459e-01,1.158428e-01,1.124096e+01,1.123676e+01
1042,4,1,1,5.712500e-01,6.775158e-01,6.775232e-01,1.158459e-01,1.158428e-01,1.124096e+01,1.123676e+01
1042,4,1,2,5.712500e-01,6.775158e-01,6.775232e-01,1.158459e-01,1.158428e-01,1.124096e+01,1.123676e+01
1042,4,1,3,5.712500e-01,6.775158e-01,6.775232e-01,1.158459e-01,1.158428e-01,1.124096e+01,1.123676e+01
1043,4,1,0,5.700000e-01,6.775232e-01,6.775307e-01,1.158428e-01,1.158397e-01,1.123676e+01,1.123256e+01
1043,4,1,1,5.700000e-01,6.775232e-01,6.775307e-01,1.158428e-01,1.158397e-01,1.123676e+01,1.123256e+01
1043,4,1,2,5.700000e-01,6.775232e-01,6.775307e-01,1.158428e-01,1.158397e-01,1.123676e+01,1.123256e+01
1043,4,1,3,5.700000e-01,6.775232e-01,6.775307e-01,1.158428e-01,1.158397e-01,1.123676e+01,1.123256e+01
1044,4,1,0,5.687500e-01,6.775307e-01,6.775382e-01,1.158397e-01,1.158366e-01,1.123256e+01,1.122836e+01
1044,4,1,1,5.687500e-01,6.775307e-01,6.775382e-01,1.158397e-01,1.158366e-01,1.123256e+01,1.122836e+01
1044,4,1,2,5.687500e-01,6.775307e-01,6.775382e-01,1.158397e-01,1.158366e-01,1.123256e+01,1.122836e+01
1044,4,1,3,5.687500e-01,6.775307e-01,6.775382e-01,1.158397e-01,1.158366e-01,1.123256e+01,1.122836e+01
1045,4,1,0,5.675000e-01,6.775382e-01,6.775459e-01,1.158366e-01,1.158334e-01,1.122836e+01,1.122416e+01
1045,4,1,1,5.675000e-01,6.775382e-01,6.775459e-01,1.158366e-01,1.158334e-01,1.122836e+01,1.122416e+01
1045,4,1,2,5.675000e-01,6.775382e-01,6.775459e-01,1.158366e-01,1.158334e-01,1.122836e+01,1.122416e+01
1045,4,1,3,5.675000e-01,6.775382e-01,6.775459e-01,1.158366e-01,1.158334e-01,1.122836e+01,1.122416e+01
1046,4,1,0,5.662500e-01,6.775459e-01,6.775536e-01,1.158334e-01,1.158302e-01,1.122416e+01,1.121998e+01
1046,4,1,1,5.662500e-01,6.775459e-01,6.775536e-01,1.158334e-01,1.158302e-01,1.122416e+01,1.121998e+01
1046,4,1,2,5.662500e-01,6.775459e-01,6.775536e-01,1.158334e-01,1.158302e-01,1.122416e+01,1.121998e+01
1046,4,1,3,5.662500e-01,6.775459e-01,6.775536e-01,1.158334e-01,1.158302e-01,1.122416e+01,1.121998e+01
1047,4,1,0,5.650000e-01,6.775536e-01,6.775614e-01,1.158302e-01,1.158270e-01,1.121998e+01,1.121577e+01
1047,4,1,1,5.650000e-01,6.775536e-01,6.775614e-01,1.158302e-01,1.158270e-01,1.121998e+01,1.121577e+01
1047,4,1,2,5.650000e-01,6.775536e-01,6.775614e-01,1.158302e-01,1.158270e-01,1.121998e+01,1.121577e+01
1047,4,1,3,5.650000e-01,6.775536e-01,6.775614e-01,1.158302e-01,1.158270e-01,1.121998e+01,1.121577e+01
1048,4,1,0,5.637500e-01,6.775614e-01,6.775693e-01,1.158270e-01,1.158239e-01,1.121577e+01,1.121156e+01
1048,4,1,1,5.637500e-01,6.775614e-01,6.775693e-01,1.158270e-01,1.158239e-01,1.121577e+01,1.121156e+01
1048,4,1,2,5.637500e-01,6.775614e-01,6.775693e-01,1.158270e-01,1.158239e-01,1.121577e+01,1.121156e+01
1048,4,1,3,5.637500e-01,6.775614e-01,6.775693e-01,1.158270e-01,1.158239e-01,1.121577e+01,1.121156e+01
1049,4,1,0,5.625000e-01,6.775693e-01,6.775773e-01,1.158239e-01,1.158206e-01,1.121156e+01,1.120736e+01
1049,4,1,1,5.625000e-01,6.775693e-01,6.775773e-01,1.158239e-01,1.158206e-01,1.121156e+01,1.120736e+01
1049,4,1,2,5.625000e-01,6.775693e-01,6.775773e-01,1.158239e-01,1.158206e-01,1.121156e+01,1.120736e+01
1049,4,1,3,5.625000e-01,6.775693e-01,6.775773e-01,1.158239e-01,1.158206e-01,1.121156e+01,1.120736e+01
1050,4,1,0,5.612500e-01,6.775773e-01,6.775854e-01,1.158206e-01,1.158174e-01,1.120736e+01,1.120316e+01
1050,4,1,1,5.612500e-01,6.775773e-01,6.775854e-01,1.158206e-01,1.158174e-01,1.120736e+01,1.120316e+01
1050,4,1,2,5.612500e-01,6.775773e-01,6.775854e-01,1.158206e-01,1.158174e-01,1.120736e+01,1.120316e+01
1050,4,1,3,5.612500e-01,6.775773e-01,6.775854e-01,1.158206e-01,1.158174e-01,1.120736e+01,1.120316e+01
1051,4,1,0,5.600000e-01,6.775854e-01,6.775936e-01,1.158174e-01,1.158141e-01,1.120316e+01,1.119898e+01
1051,4,1,1,5.600000e-01,6.775854e-01,6.775936e-01,1.158174e-01,1.158141e-01,1.120316e+01,1.119898e+01
1051,4,1,2,5.600000e-01,6.775854e-01,6.775936e-01,1.158174e-01,1.158141e-01,1.120316e+01,1.119898e+01
1051,4,1,3,5.600000e-01,6.775854e-01,6.775936e-01,1.158174e-01,1.158141e-01,1.120316e+01,1.119898e+01
1052,4,1,0,5.587500e-01,6.775936e-01,6.776018e-01,1.158141e-01,1.158108e-01,1.119898e+01,1.119478e+01
1052,4,1,1,5.587500e-01,6.775936e-01,6.776018e-01,1.158141e-01,1.158108e-01,1.119898e+01,1.119478e+01
1052,4,1,2,5.587500e-01,6.775936e-01,6.776018e-01,1.158141e-01,1.158108e-01,1.119898e+01,1.119478e+01
1052,4,1,3,5.587500e-01,6.775936e-01,6.776018e-01,1.158141e-01,1.158108e-01,1.119898e+01,1.119478e+01
1053,4,1,0,5.575000e-01,6.776018e-01,6.776102e-01,1.158108e-01,1.158075e-01,1.119478e+01,1.119057e+01
1053,4,1,1,5.575000e-01,6.776018e-01,6.776102e-01,1.158108e-01,1.158075e-01,1.119478e+01,1.119057e+01
1053,4,1,2,5.575000e-01,6.776018e-01,6.776102e-01,1.158108e-01,1.158075e-01,1.119478e+01,1.119057e+01
1053,4,1,3,5.575000e-01,6.776018e-01,6.776102e-01,1.158108e-01,1.158075e-01,1.119478e+01,1.119057e+01
1054,4,1,0,5.562500e-01,6.776102e-01,6.776186e-01,1.158075e-01,1.158042e-01,1.119057e+01,1.118639e+01
1054,4,1,1,5.562500e-01,6.776102e-01,6.776186e-01,1.158075e-01,1.158042e-01,1.119057e+01,1.118639e+01
1054,4,1,2,5.562500e-01,6.776102e-01,6.776186e-01,1.158075e-01,1.158042e-01,1.119057e+01,1.118639e+01
1054,4,1,3,5.562500e-01,6.776102e-01,6.776186e-01,1.158075e-01,1.158042e-01,1.119057e+01,1.118639e+01
1055,4,1,0,5.550000e-01,6.776186e-01,6.776271e-01,1.158042e-01,1.158008e-01,1.118639e+01,1.118218e+01
1055,4,1,1,5.550000e-01,6.776186e-01,6.776271e-01,1.158042e-01,1.158008e-01,1.118639e+01,1.118218e+01
1055,4,1,2,5.550000e-01,6.776186e-01,6.776271e-01,1.158042e-01,1.158008e-01,1.118639e+01,1.118218e+01
1055,4,1,3,5.550000e-01,6.776186e-01,6.776271e-01,1.158042e-01,1.158008e-01,1.118639e+01,1.118218e+01
1056,4,1,0,5.537500e-01,6.776271e-01,6.776357e-01,1.158008e-01,1.157975e-01,1.118218e+01,1.117797e+01
1056,4,1,1,5.537500e-01,6.776271e-01,6.776357e-01,1.158008e-01,1.157975e-01,1.118218e+01,1.117797e+01
1056,4,1,2,5.537500e-01,6.776271e-01,6.776357e-01,1.158008e-01,1.157975e-01,1.118218e+01,1.117797e+01
1056,4,1,3,5.537500e-01,6.776271e-01,6.776357e-01,1.158008e-01,1.157975e-01,1.118218e+01,1.117797e+01
1057,4,1,0,5.525000e-01,6.776357e-01,6.776444e-01,1.157975e-01,1.157941e-01,1.117797e+01,1.117378e+01
1057,4,1,1,5.525000e-01,6.776357e-01,6.776444e-01,1.157975e-01,1.157941e-01,1.117797e+01,1.117378e+01
1057,4,1,2,5.525000e-01,6.776357e-01,6.776444e-01,1.157975e-01,1.157941e-01,1.117797e+01,1.117378e+01
1057,4,1,3,5.525000e-01,6.776357e-01,6.776444e-01,1.157975e-01,1.157941e-01,1.117797e+01,1.117378e+01
1058,4,1,0,5.512500e-01,6.776444e-01,6.776531e-01,1.157941e-01,1.157907e-01,1.117378e+01,1.116956e+01
1058,4,1,1,5.512500e-01,6.776444e-01,6.776531e-01,1.157941e-01,1.157907e-01,1.117378e+01,1.116956e+01
1058,4,1,2,5.512500e-01,6.776444e-01,6.776531e-01,1.157941e-01,1.157907e-01,1.117378e+01,1.116956e+01
1058,4,1,3,5.512500e-01,6.776444e-01,6.776531e-01,1.157941e-01,1.157907e-01,1.117378e+01,1.116956e+01
1059,4,1,0,5.500000e-01,6.776531e-01,6.776619e-01,1.157907e-01,1.157873e-01,1.116956e+01,1.116535e+01
1059,4,1,1,5.500000e-01,6.776531e-01,6.776619e-01,1.157907e-01,1.157873e-01,1.116956e+01,1.116535e+01
1059,4,1,2,5.500000e-01,6.776531e-01,6.776619e-01,1.157907e-01,1.157873e-01,1.116956e+01,1.116535e+01
1059,4,1,3,5.500000e-01,6.776531e-01,6.776619e-01,1.157907e-01,1.157873e-01,1.116956e+01,1.116535e+01
1060,4,1,0,5.487500e-01,6.776619e-01,6.776708e-01,1.157873e-01,1.157839e-01,1.116535e+01,1.116116e+01
1060,4,1,1,5.487500e-01,6.776619e-01,6.776708e-01,1.157873e-01,1.157839e-01,1.116535e+01,1.116116e+01
1060,4,1,2,5.487500e-01,6.776619e-01,6.776708e-01,1.157873e-01,1.157839e-01,1.116535e+01,1.116116e+01
1060,4,1,3,5.487500e-01,6.776619e-01,6.776708e-01,1.157873e-01,1.157839e-01,1.116535e+01,1.116116e+01
1061,4,1,0,5.475000e-01,6.776708e-01,6.776798e-01,1.157839e-01,1.157804e-01,1.116116e+01,1.115695e+01
1061,4,1,1,5.475000e-01,6.776708e-01,6.776798e-01,1.157839e-01,1.157804e-01,1.116116e+01,1.115695e+01
1061,4,1,2,5.475000e-01,6.776708e-01,6.776798e-01,1.157839e-01,1.157804e-01,1.116116e+01,1.115695e+01
1061,4,1,3,5.475000e-01,6.776708e-01,6.776798e-01,1.157839e-01,1.157804e-01,1.116116e+01,1.115695e+01
1062,4,1,0,5.462500e-01,6.776798e-01,6.776889e-01,1.157804e-01,1.157770e-01,1.115695e+01,1.115268e+01
1062,4,1,1,5.462500e-01,6.776798e-01,6.776889e-01,1.157804e-01,1.157770e-01,1.115695e+01,1.115268e+01
1062,4,1,2,5.462500e-01,6.776798e-01,6.776889e-01,1.157804e-01,1.157770e-01,1.115695e+01,1.115268e+01
