step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
799,3,1,2,3.333333e-01,6.951069e-01,6.951107e-01,1.107067e-01,1.107005e-01,1.178223e+01,1.177575e+01
799,3,1,3,3.333333e-01,6.951069e-01,6.951107e-01,1.107067e-01,1.107005e-01,1.178223e+01,1.177575e+01
800,3,1,0,3.316667e-01,6.951107e-01,6.951149e-01,1.107005e-01,1.106943e-01,1.177575e+01,1.176924e+01
800,3,1,1,3.316667e-01,6.951107e-01,6.951149e-01,1.107005e-01,1.106943e-01,1.177575e+01,1.176924e+01
800,3,1,2,3.316667e-01,6.951107e-01,6.951149e-01,1.107005e-01,1.106943e-01,1.177575e+01,1.176924e+01
800,3,1,3,3.316667e-01,6.951107e-01,6.951149e-01,1.107005e-01,1.106943e-01,1.177575e+01,1.176924e+01
801,3,1,0,3.300000e-01,6.951149e-01,6.951196e-01,1.106943e-01,1.106879e-01,1.176924e+01,1.176274e+01
801,3,1,1,3.300000e-01,6.951149e-01,6.951196e-01,1.106943e-01,1.106879e-01,1.176924e+01,1.176274e+01
801,3,1,2,3.300000e-01,6.951149e-01,6.951196e-01,1.106943e-01,1.106879e-01,1.176924e+01,1.176274e+01
801,3,1,3,3.300000e-01,6.951149e-01,6.951196e-01,1.106943e-01,1.106879e-01,1.176924e+01,1.176274e+01
802,3,1,0,3.283333e-01,6.951196e-01,6.951246e-01,1.106879e-01,1.106814e-01,1.176274e+01,1.175622e+01
802,3,1,1,3.283333e-01,6.951196e-01,6.951246e-01,1.106879e-01,1.106814e-01,1.176274e+01,1.175622e+01
802,3,1,2,3.283333e-01,6.951196e-01,6.951246e-01,1.106879e-01,1.106814e-01,1.176274e+01,1.175622e+01
802,3,1,3,3.283333e-01,6.951196e-01,6.951246e-01,1.106879e-01,1.106814e-01,1.176274e+01,1.175622e+01
803,3,1,0,3.266667e-01,6.951246e-01,6.951301e-01,1.106814e-01,1.106748e-01,1.175622e+01,1.174969e+01
803,3,1,1,3.266667e-01,6.951246e-01,6.951301e-01,1.106814e-01,1.106748e-01,1.175622e+01,1.174969e+01
803,3,1,2,3.266667e-01,6.951246e-01,6.951301e-01,1.106814e-01,1.106748e-01,1.175622e+01,1.174969e+01
803,3,1,3,3.266667e-01,6.951246e-01,6.951301e-01,1.106814e-01,1.106748e-01,1.175622e+01,1.174969e+01
804,4,1,0,3.250000e-01,6.951301e-01,6.951367e-01,1.106748e-01,1.106680e-01,1.174969e+01,1.174314e+01
804,4,1,1,3.250000e-01,6.951301e-01,6.951367e-01,1.106748e-01,1.106680e-01,1.174969e+01,1.174314e+01
804,4,1,2,3.250000e-01,6.951301e-01,6.951367e-01,1.106748e-01,1.106680e-01,1.174969e+01,1.174314e+01
804,4,1,3,3.250000e-01,6.951301e-01,6.951367e-01,1.106748e-01,1.106680e-01,1.174969e+01,1.174314e+01
805,4,1,0,3.233333e-01,6.951367e-01,6.951437e-01,1.106680e-01,1.106608e-01,1.174314e+01,1.173655e+01
805,4,1,1,3.233333e-01,6.951367e-01,6.951437e-01,1.106680e-01,1.106608e-01,1.174314e+01,1.173655e+01
805,4,1,2,3.233333e-01,6.951367e-01,6.951437e-01,1.106680e-01,1.106608e-01,1.174314e+01,1.173655e+01
805,4,1,3,3.233333e-01,6.951367e-01,6.951437e-01,1.106680e-01,1.106608e-01,1.174314e+01,1.173655e+01
806,4,1,0,3.216667e-01,6.951437e-01,6.951512e-01,1.106608e-01,1.106536e-01,1.173655e+01,1.173000e+01
806,4,1,1,3.216667e-01,6.951437e-01,6.951512e-01,1.106608e-01,1.106536e-01,1.173655e+01,1.173000e+01
806,4,1,2,3.216667e-01,6.951437e-01,6.951512e-01,1.106608e-01,1.106536e-01,1.173655e+01,1.173000e+01
806,4,1,3,3.216667e-01,6.951437e-01,6.951512e-01,1.106608e-01,1.106536e-01,1.173655e+01,1.173000e+01
807,4,1,0,3.200000e-01,6.951512e-01,6.951592e-01,1.106536e-01,1.106463e-01,1.173000e+01,1.172338e+01
807,4,1,1,3.200000e-01,6.951512e-01,6.951592e-01,1.106536e-01,1.106463e-01,1.173000e+01,1.172338e+01
807,4,1,2,3.200000e-01,6.951512e-01,6.951592e-01,1.106536e-01,1.106463e-01,1.173000e+01,1.172338e+01
807,4,1,3,3.200000e-01,6.951512e-01,6.951592e-01,1.106536e-01,1.106463e-01,1.173000e+01,1.172338e+01
808,4,1,0,3.183333e-01,6.951592e-01,6.951676e-01,1.106463e-01,1.106385e-01,1.172338e+01,1.171678e+01
808,4,1,1,3.183333e-01,6.951592e-01,6.951676e-01,1.106463e-01,1.106385e-01,1.172338e+01,1.171678e+01
808,4,1,2,3.183333e-01,6.951592e-01,6.951676e-01,1.106463e-01,1.106385e-01,1.172338e+01,1.171678e+01
808,4,1,3,3.183333e-01,6.951592e-01,6.951676e-01,1.106463e-01,1.106385e-01,1.172338e+01,1.171678e+01
809,4,1,0,3.166667e-01,6.951676e-01,6.951765e-01,1.106385e-01,1.106307e-01,1.171678e+01,1.171015e+01
809,4,1,1,3.166667e-01,6.951676e-01,6.951765e-01,1.106385e-01,1.106307e-01,1.171678e+01,1.171015e+01
809,4,1,2,3.166667e-01,6.951676e-01,6.951765e-01,1.106385e-01,1.106307e-01,1.171678e+01,1.171015e+01
809,4,1,3,3.166667e-01,6.951676e-01,6.951765e-01,1.106385e-01,1.106307e-01,1.171678e+01,1.171015e+01
810,4,1,0,3.150000e-01,6.951765e-01,6.951859e-01,1.106307e-01,1.106228e-01,1.171015e+01,1.170345e+01
810,4,1,1,3.150000e-01,6.951765e-01,6.951859e-01,1.106307e-01,1.106228e-01,1.171015e+01,1.170345e+01
810,4,1,2,3.150000e-01,6.951765e-01,6.951859e-01,1.106307e-01,1.106228e-01,1.171015e+01,1.170345e+01
810,4,1,3,3.150000e-01,6.951765e-01,6.951859e-01,1.106307e-01,1.106228e-01,1.171015e+01,1.170345e+01
811,4,1,0,3.133333e-01,6.951859e-01,6.951957e-01,1.106228e-01,1.106148e-01,1.170345e+01,1.169673e+01
811,4,1,1,3.133333e-01,6.951859e-01,6.951957e-01,1.106228e-01,1.106148e-01,1.170345e+01,1.169673e+01
811,4,1,2,3.133333e-01,6.951859e-01,6.951957e-01,1.106228e-01,1.106148e-01,1.170345e+01,1.169673e+01
811,4,1,3,3.133333e-01,6.951859e-01,6.951957e-01,1.106228e-01,1.106148e-01,1.170345e+01,1.169673e+01
812,4,1,0,3.116667e-01,6.951957e-01,6.952061e-01,1.106148e-01,1.106065e-01,1.169673e+01,1.169001e+01
812,4,1,1,3.116667e-01,6.951957e-01,6.952061e-01,1.106148e-01,1.106065e-01,1.169673e+01,1.169001e+01
812,4,1,2,3.116667e-01,6.951957e-01,6.952061e-01,1.106148e-01,1.106065e-01,1.169673e+01,1.169001e+01
812,4,1,3,3.116667e-01,6.951957e-01,6.952061e-01,1.106148e-01,1.106065e-01,1.169673e+01,1.169001e+01
813,4,1,0,3.100000e-01,6.952061e-01,6.952169e-01,1.106065e-01,1.105981e-01,1.169001e+01,1.168328e+01
813,4,1,1,3.100000e-01,6.952061e-01,6.952169e-01,1.106065e-01,1.105981e-01,1.169001e+01,1.168328e+01
813,4,1,2,3.100000e-01,6.952061e-01,6.952169e-01,1.106065e-01,1.105981e-01,1.169001e+01,1.168328e+01
813,4,1,3,3.100000e-01,6.952061e-01,6.952169e-01,1.106065e-01,1.105981e-01,1.169001e+01,1.168328e+01
814,4,1,0,3.083333e-01,6.952169e-01,6.952281e-01,1.105981e-01,1.105895e-01,1.168328e+01,1.167654e+01
814,4,1,1,3.083333e-01,6.952169e-01,6.952281e-01,1.105981e-01,1.105895e-01,1.168328e+01,1.167654e+01
814,4,1,2,3.083333e-01,6.952169e-01,6.952281e-01,1.105981e-01,1.105895e-01,1.168328e+01,1.167654e+01
814,4,1,3,3.083333e-01,6.952169e-01,6.952281e-01,1.105981e-01,1.105895e-01,1.168328e+01,1.167654e+01
815,4,1,0,3.066667e-01,6.952281e-01,6.952399e-01,1.105895e-01,1.105808e-01,1.167654e+01,1.166972e+01
815,4,1,1,3.066667e-01,6.952281e-01,6.952399e-01,1.105895e-01,1.105808e-01,1.167654e+01,1.166972e+01
815,4,1,2,3.066667e-01,6.952281e-01,6.952399e-01,1.105895e-01,1.105808e-01,1.167654e+01,1.166972e+01
815,4,1,3,3.066667e-01,6.952281e-01,6.952399e-01,1.105895e-01,1.105808e-01,1.167654e+01,1.166972e+01
816,4,1,0,3.050000e-01,6.952399e-01,6.952522e-01,1.105808e-01,1.105719e-01,1.166972e+01,1.166290e+01
816,4,1,1,3.050000e-01,6.952399e-01,6.952522e-01,1.105808e-01,1.105719e-01,1.166972e+01,1.166290e+01
816,4,1,2,3.050000e-01,6.952399e-01,6.952522e-01,1.105808e-01,1.105719e-01,1.166972e+01,1.166290e+01
816,4,1,3,3.050000e-01,6.952399e-01,6.952522e-01,1.105808e-01,1.105719e-01,1.166972e+01,1.166290e+01
817,4,1,0,3.033333e-01,6.952522e-01,6.952649e-01,1.105719e-01,1.105628e-01,1.166290e+01,1.165607e+01
817,4,1,1,3.033333e-01,6.952522e-01,6.952649e-01,1.105719e-01,1.105628e-01,1.166290e+01,1.165607e+01
817,4,1,2,3.033333e-01,6.952522e-01,6.952649e-01,1.105719e-01,1.105628e-01,1.166290e+01,1.165607e+01
817,4,1,3,3.033333e-01,6.952522e-01,6.952649e-01,1.105719e-01,1.105628e-01,1.166290e+01,1.165607e+01
818,4,1,0,3.016667e-01,6.952649e-01,6.952781e-01,1.105628e-01,1.105535e-01,1.165607e+01,1.164922e+01
818,4,1,1,3.016667e-01,6.952649e-01,6.952781e-01,1.105628e-01,1.105535e-01,1.165607e+01,1.164922e+01
818,4,1,2,3.016667e-01,6.952649e-01,6.952781e-01,1.105628e-01,1.105535e-01,1.165607e+01,1.164922e+01
818,4,1,3,3.016667e-01,6.952649e-01,6.952781e-01,1.105628e-01,1.105535e-01,1.165607e+01,1.164922e+01
819,5,1,0,3.000000e-01,6.952781e-01,6.952925e-01,1.105535e-01,1.105440e-01,1.164922e+01,1.164232e+01
819,5,1,1,3.000000e-01,6.952781e-01,6.952925e-01,1.105535e-01,1.105440e-01,1.164922e+01,1.164232e+01
819,5,1,2,3.000000e-01,6.952781e-01,6.952925e-01,1.105535e-01,1.105440e-01,1.164922e+01,1.164232e+01
819,5,1,3,3.000000e-01,6.952781e-01,6.952925e-01,1.105535e-01,1.105440e-01,1.164922e+01,1.164232e+01
820,5,1,0,2.983333e-01,6.952925e-01,6.953075e-01,1.105440e-01,1.105342e-01,1.164232e+01,1.163541e+01
820,5,1,1,2.983333e-01,6.952925e-01,6.953075e-01,1.105440e-01,1.105342e-01,1.164232e+01,1.163541e+01
820,5,1,2,2.983333e-01,6.952925e-01,6.953075e-01,1.105440e-01,1.105342e-01,1.164232e+01,1.163541e+01
820,5,1,3,2.983333e-01,6.952925e-01,6.953075e-01,1.105440e-01,1.105342e-01,1.164232e+01,1.163541e+01
821,5,1,0,2.966667e-01,6.953075e-01,6.953229e-01,1.105342e-01,1.105243e-01,1.163541e+01,1.162848e+01
821,5,1,1,2.966667e-01,6.953075e-01,6.953229e-01,1.105342e-01,1.105243e-01,1.163541e+01,1.162848e+01
821,5,1,2,2.966667e-01,6.953075e-01,6.953229e-01,1.105342e-01,1.105243e-01,1.163541e+01,1.162848e+01
821,5,1,3,2.966667e-01,6.953075e-01,6.953229e-01,1.105342e-01,1.105243e-01,1.163541e+01,1.162848e+01
822,5,1,0,2.950000e-01,6.953229e-01,6.953389e-01,1.105243e-01,1.105140e-01,1.162848e+01,1.162155e+01
822,5,1,1,2.950000e-01,6.953229e-01,6.953389e-01,1.105243e-01,1.105140e-01,1.162848e+01,1.162155e+01
822,5,1,2,2.950000e-01,6.953229e-01,6.953389e-01,1.105243e-01,1.105140e-01,1.162848e+01,1.162155e+01
822,5,1,3,2.950000e-01,6.953229e-01,6.953389e-01,1.105243e-01,1.105140e-01,1.162848e+01,1.162155e+01
823,5,1,0,2.933333e-01,6.953389e-01,6.953554e-01,1.105140e-01,1.105037e-01,1.162155e+01,1.161460e+01
823,5,1,1,2.933333e-01,6.953389e-01,6.953554e-01,1.105140e-01,1.105037e-01,1.162155e+01,1.161460e+01
823,5,1,2,2.933333e-01,6.953389e-01,6.953554e-01,1.105140e-01,1.105037e-01,1.162155e+01,1.161460e+01
823,5,1,3,2.933333e-01,6.953389e-01,6.953554e-01,1.105140e-01,1.105037e-01,1.162155e+01,1.161460e+01
824,5,1,0,2.916667e-01,6.953554e-01,6.953724e-01,1.105037e-01,1.104933e-01,1.161460e+01,1.160757e+01
824,5,1,1,2.916667e-01,6.953554e-01,6.953724e-01,1.105037e-01,1.104933e-01,1.161460e+01,1.160757e+01
824,5,1,2,2.916667e-01,6.953554e-01,6.953724e-01,1.105037e-01,1.104933e-01,1.161460e+01,1.160757e+01
824,5,1,3,2.916667e-01,6.953554e-01,6.953724e-01,1.105037e-01,1.104933e-01,1.161460e+01,1.160757e+01
825,5,1,0,2.900000e-01,6.953724e-01,6.953900e-01,1.104933e-01,1.104825e-01,1.160757e+01,1.160055e+01
825,5,1,1,2.900000e-01,6.953724e-01,6.953900e-01,1.104933e-01,1.104825e-01,1.160757e+01,1.160055e+01
825,5,1,2,2.900000e-01,6.953724e-01,6.953900e-01,1.104933e-01,1.104825e-01,1.160757e+01,1.160055e+01
825,5,1,3,2.900000e-01,6.953724e-01,6.953900e-01,1.104933e-01,1.104825e-01,1.160757e+01,1.160055e+01
826,5,1,0,2.883333e-01,6.953900e-01,6.954081e-01,1.104825e-01,1.104715e-01,1.160055e+01,1.159345e+01
826,5,1,1,2.883333e-01,6.953900e-01,6.954081e-01,1.104825e-01,1.104715e-01,1.160055e+01,1.159345e+01
826,5,1,2,2.883333e-01,6.953900e-01,6.954081e-01,1.104825e-01,1.104715e-01,1.160055e+01,1.159345e+01
826,5,1,3,2.883333e-01,6.953900e-01,6.954081e-01,1.104825e-01,1.104715e-01,1.160055e+01,1.159345e+01
827,5,1,0,2.866667e-01,6.954081e-01,6.954267e-01,1.104715e-01,1.104604e-01,1.159345e+01,1.158639e+01
827,5,1,1,2.866667e-01,6.954081e-01,6.954267e-01,1.104715e-01,1.104604e-01,1.159345e+01,1.158639e+01
827,5,1,2,2.866667e-01,6.954081e-01,6.954267e-01,1.104715e-01,1.104604e-01,1.159345e+01,1.158639e+01
827,5,1,3,2.866667e-01,6.954081e-01,6.954267e-01,1.104715e-01,1.104604e-01,1.159345e+01,1.158639e+01
828,5,1,0,2.850000e-01,6.954267e-01,6.954459e-01,1.104604e-01,1.104491e-01,1.158639e+01,1.157927e+01
828,5,1,1,2.850000e-01,6.954267e-01,6.954459e-01,1.104604e-01,1.104491e-01,1.158639e+01,1.157927e+01
828,5,1,2,2.850000e-01,6.954267e-01,6.954459e-01,1.104604e-01,1.104491e-01,1.158639e+01,1.157927e+01
828,5,1,3,2.850000e-01,6.954267e-01,6.954459e-01,1.104604e-01,1.104491e-01,1.158639e+01,1.157927e+01
829,5,1,0,2.833333e-01,6.954459e-01,6.954656e-01,1.104491e-01,1.104376e-01,1.157927e+01,1.157212e+01
829,5,1,1,2.833333e-01,6.954459e-01,6.954656e-01,1.104491e-01,1.104376e-01,1.157927e+01,1.157212e+01
829,5,1,2,2.833333e-01,6.954459e-01,6.954656e-01,1.104491e-01,1.104376e-01,1.157927e+01,1.157212e+01
829,5,1,3,2.833333e-01,6.954459e-01,6.954656e-01,1.104491e-01,1.104376e-01,1.157927e+01,1.157212e+01
830,5,1,0,2.816667e-01,6.954656e-01,6.954859e-01,1.104376e-01,1.104260e-01,1.157212e+01,1.156490e+01
830,5,1,1,2.816667e-01,6.954656e-01,6.954859e-01,1.104376e-01,1.104260e-01,1.157212e+01,1.156490e+01
830,5,1,2,2.816667e-01,6.954656e-01,6.954859e-01,1.104376e-01,1.104260e-01,1.157212e+01,1.156490e+01
830,5,1,3,2.816667e-01,6.954656e-01,6.954859e-01,1.104376e-01,1.104260e-01,1.157212e+01,1.156490e+01
831,5,1,0,2.800000e-01,6.954859e-01,6.955067e-01,1.104260e-01,1.104141e-01,1.156490e+01,1.155767e+01
831,5,1,1,2.800000e-01,6.954859e-01,6.955067e-01,1.104260e-01,1.104141e-01,1.156490e+01,1.155767e+01
831,5,1,2,2.800000e-01,6.954859e-01,6.955067e-01,1.104260e-01,1.104141e-01,1.156490e+01,1.155767e+01
831,5,1,3,2.800000e-01,6.954859e-01,6.955067e-01,1.104260e-01,1.104141e-01,1.156490e+01,1.155767e+01
832,5,1,0,2.783333e-01,6.955067e-01,6.955280e-01,1.104141e-01,1.104021e-01,1.155767e+01,1.155042e+01
832,5,1,1,2.783333e-01,6.955067e-01,6.955280e-01,1.104141e-01,1.104021e-01,1.155767e+01,1.155042e+01
832,5,1,2,2.783333e-01,6.955067e-01,6.955280e-01,1.104141e-01,1.104021e-01,1.155767e+01,1.155042e+01
832,5,1,3,2.783333e-01,6.955067e-01,6.955280e-01,1.104141e-01,1.104021e-01,1.155767e+01,1.155042e+01
833,5,1,0,2.766667e-01,6.955280e-01,6.955499e-01,1.104021e-01,1.103900e-01,1.155042e+01,1.154309e+01
833,5,1,1,2.766667e-01,6.955280e-01,6.955499e-01,1.104021e-01,1.103900e-01,1.155042e+01,1.154309e+01
833,5,1,2,2.766667e-01,6.955280e-01,6.955499e-01,1.104021e-01,1.103900e-01,1.155042e+01,1.154309e+01
833,5,1,3,2.766667e-01,6.955280e-01,6.955499e-01,1.104021e-01,1.103900e-01,1.155042e+01,1.154309e+01
834,5,1,0,2.750000e-01,6.955499e-01,6.955724e-01,1.103900e-01,1.103776e-01,1.154309e+01,1.153575e+01
834,5,1,1,2.750000e-01,6.955499e-01,6.955724e-01,1.103900e-01,1.103776e-01,1.154309e+01,1.153575e+01
834,5,1,2,2.750000e-01,6.955499e-01,6.955724e-01,1.103900e-01,1.103776e-01,1.154309e+01,1.153575e+01
834,5,1,3,2.750000e-01,6.955499e-01,6.955724e-01,1.103900e-01,1.103776e-01,1.154309e+01,1.153575e+01
835,5,1,0,2.733333e-01,6.955724e-01,6.955953e-01,1.103776e-01,1.103651e-01,1.153575e+01,1.152832e+01
835,5,1,1,2.733333e-01,6.955724e-01,6.955953e-01,1.103776e-01,1.103651e-01,1.153575e+01,1.152832e+01
835,5,1,2,2.733333e-01,6.955724e-01,6.955953e-01,1.103776e-01,1.103651e-01,1.153575e+01,1.152832e+01
835,5,1,3,2.733333e-01,6.955724e-01,6.955953e-01,1.103776e-01,1.103651e-01,1.153575e+01,1.152832e+01
836,5,1,0,2.716667e-01,6.955953e-01,6.956189e-01,1.103651e-01,1.103522e-01,1.152832e+01,1.152090e+01
836,5,1,1,2.716667e-01,6.955953e-01,6.956189e-01,1.103651e-01,1.103522e-01,1.152832e+01,1.152090e+01
836,5,1,2,2.716667e-01,6.955953e-01,6.956189e-01,1.103651e-01,1.103522e-01,1.152832e+01,1.152090e+01
836,5,1,3,2.716667e-01,6.955953e-01,6.956189e-01,1.103651e-01,1.103522e-01,1.152832e+01,1.152090e+01
837,5,1,0,2.700000e-01,6.956189e-01,6.956430e-01,1.103522e-01,1.103392e-01,1.152090e+01,1.151346e+01
837,5,1,1,2.700000e-01,6.956189e-01,6.956430e-01,1.103522e-01,1.103392e-01,1.152090e+01,1.151346e+01
837,5,1,2,2.700000e-01,6.956189e-01,6.956430e-01,1.103522e-01,1.103392e-01,1.152090e+01,1.151346e+01
837,5,1,3,2.700000e-01,6.956189e-01,6.956430e-01,1.103522e-01,1.103392e-01,1.152090e+01,1.151346e+01
838,5,1,0,2.683333e-01,6.956430e-01,6.956677e-01,1.103392e-01,1.103260e-01,1.151346e+01,1.150600e+01
838,5,1,1,2.683333e-01,6.956430e-01,6.956677e-01,1.103392e-01,1.103260e-01,1.151346e+01,1.150600e+01
838,5,1,2,2.683333e-01,6.956430e-01,6.956677e-01,1.103392e-01,1.103260e-01,1.151346e+01,1.150600e+01
838,5,1,3,2.683333e-01,6.956430e-01,6.956677e-01,1.103392e-01,1.103260e-01,1.151346e+01,1.150600e+01
839,5,1,0,2.666667e-01,6.956677e-01,6.956930e-01,1.103260e-01,1.103126e-01,1.150600e+01,1.149845e+01
839,5,1,1,2.666667e-01,6.956677e-01,6.956930e-01,1.103260e-01,1.103126e-01,1.150600e+01,1.149845e+01
839,5,1,2,2.666667e-01,6.956677e-01,6.956930e-01,1.103260e-01,1.103126e-01,1.150600e+01,1.149845e+01
839,5,1,3,2.666667e-01,6.956677e-01,6.956930e-01,1.103260e-01,1.103126e-01,1.150600e+01,1.149845e+01
840,5,1,0,2.650000e-01,6.956930e-01,6.957188e-01,1.103126e-01,1.102991e-01,1.149845e+01,1.149089e+01
840,5,1,1,2.650000e-01,6.956930e-01,6.957188e-01,1.103126e-01,1.102991e-01,1.149845e+01,1.149089e+01
840,5,1,2,2.650000e-01,6.956930e-01,6.957188e-01,1.103126e-01,1.102991e-01,1.149845e+01,1.149089e+01
840,5,1,3,2.650000e-01,6.956930e-01,6.957188e-01,1.103126e-01,1.102991e-01,1.149845e+01,1.149089e+01
841,5,1,0,2.633333e-01,6.957188e-01,6.957452e-01,1.102991e-01,1.102853e-01,1.149089e+01,1.148325e+01
841,5,1,1,2.633333e-01,6.957188e-01,6.957452e-01,1.102991e-01,1.102853e-01,1.149089e+01,1.148325e+01
841,5,1,2,2.633333e-01,6.957188e-01,6.957452e-01,1.102991e-01,1.102853e-01,1.149089e+01,1.148325e+01
841,5,1,3,2.633333e-01,6.957188e-01,6.957452e-01,1.102991e-01,1.102853e-01,1.149089e+01,1.148325e+01
842,5,1,0,2.616667e-01,6.957452e-01,6.957721e-01,1.102853e-01,1.102714e-01,1.148325e+01,1.147560e+01
842,5,1,1,2.616667e-01,6.957452e-01,6.957721e-01,1.102853e-01,1.102714e-01,1.148325e+01,1.147560e+01
842,5,1,2,2.616667e-01,6.957452e-01,6.957721e-01,1.102853e-01,1.102714e-01,1.148325e+01,1.147560e+01
842,5,1,3,2.616667e-01,6.957452e-01,6.957721e-01,1.102853e-01,1.102714e-01,1.148325e+01,1.147560e+01
843,5,1,0,2.600000e-01,6.957721e-01,6.957997e-01,1.102714e-01,1.102572e-01,1.147560e+01,1.146787e+01
843,5,1,1,2.600000e-01,6.957721e-01,6.957997e-01,1.102714e-01,1.102572e-01,1.147560e+01,1.146787e+01
843,5,1,2,2.600000e-01,6.957721e-01,6.957997e-01,1.102714e-01,1.102572e-01,1.147560e+01,1.146787e+01
843,5,1,3,2.600000e-01,6.957721e-01,6.957997e-01,1.102714e-01,1.102572e-01,1.147560e+01,1.146787e+01
844,5,1,0,2.583333e-01,6.957997e-01,6.958278e-01,1.102572e-01,1.102428e-01,1.146787e+01,1.146011e+01
844,5,1,1,2.583333e-01,6.957997e-01,6.958278e-01,1.102572e-01,1.102428e-01,1.146787e+01,1.146011e+01
844,5,1,2,2.583333e-01,6.957997e-01,6.958278e-01,1.102572e-01,1.102428e-01,1.146787e+01,1.146011e+01
844,5,1,3,2.583333e-01,6.957997e-01,6.958278e-01,1.102572e-01,1.102428e-01,1.146787e+01,1.146011e+01
845,5,1,0,2.566667e-01,6.958278e-01,6.958565e-01,1.102428e-01,1.102283e-01,1.146011e+01,1.145227e+01
845,5,1,1,2.566667e-01,6.958278e-01,6.958565e-01,1.102428e-01,1.102283e-01,1.146011e+01,1.145227e+01
845,5,1,2,2.566667e-01,6.958278e-01,6.958565e-01,1.102428e-01,1.102283e-01,1.146011e+01,1.145227e+01
845,5,1,3,2.566667e-01,6.958278e-01,6.958565e-01,1.102428e-01,1.102283e-01,1.146011e+01,1.145227e+01
846,5,1,0,2.550000e-01,6.958565e-01,6.958857e-01,1.102283e-01,1.102136e-01,1.145227e+01,1.144441e+01
846,5,1,1,2.550000e-01,6.958565e-01,6.958857e-01,1.102283e-01,1.102136e-01,1.145227e+01,1.144441e+01
846,5,1,2,2.550000e-01,6.958565e-01,6.958857e-01,1.102283e-01,1.102136e-01,1.145227e+01,1.144441e+01
846,5,1,3,2.550000e-01,6.958565e-01,6.958857e-01,1.102283e-01,1.102136e-01,1.145227e+01,1.144441e+01
847,5,1,0,2.533333e-01,6.958857e-01,6.959156e-01,1.102136e-01,1.101985e-01,1.144441e+01,1.143648e+01
847,5,1,1,2.533333e-01,6.958857e-01,6.959156e-01,1.102136e-01,1.101985e-01,1.144441e+01,1.143648e+01
847,5,1,2,2.533333e-01,6.958857e-01,6.959156e-01,1.102136e-01,1.101985e-01,1.144441e+01,1.143648e+01
847,5,1,3,2.533333e-01,6.958857e-01,6.959156e-01,1.102136e-01,1.101985e-01,1.144441e+01,1.143648e+01
848,5,1,0,2.516667e-01,6.959156e-01,6.959460e-01,1.101985e-01,1.101834e-01,1.143648e+01,1.142852e+01
848,5,1,1,2.516667e-01,6.959156e-01,6.959460e-01,1.101985e-01,1.101834e-01,1.143648e+01,1.142852e+01
848,5,1,2,2.516667e-01,6.959156e-01,6.959460e-01,1.101985e-01,1.101834e-01,1.143648e+01,1.142852e+01
848,5,1,3,2.516667e-01,6.959156e-01,6.959460e-01,1.101985e-01,1.101834e-01,1.143648e+01,1.142852e+01
849,5,1,0,2.500000e-01,6.959460e-01,6.959771e-01,1.101834e-01,1.101681e-01,1.142852e+01,1.142048e+01
849,5,1,1,2.500000e-01,6.959460e-01,6.959771e-01,1.101834e-01,1.101681e-01,1.142852e+01,1.142048e+01
849,5,1,2,2.500000e-01,6.959460e-01,6.959771e-01,1.101834e-01,1.101681e-01,1.142852e+01,1.142048e+01
849,5,1,3,2.500000e-01,6.959460e-01,6.959771e-01,1.101834e-01,1.101681e-01,1.142852e+01,1.142048e+01
850,5,1,0,2.483333e-01,6.959771e-01,6.960087e-01,1.101681e-01,1.101525e-01,1.142048e+01,1.141242e+01
850,5,1,1,2.483333e-01,6.959771e-01,6.960087e-01,1.101681e-01,1.101525e-01,1.142048e+01,1.141242e+01
850,5,1,2,2.483333e-01,6.959771e-01,6.960087e-01,1.101681e-01,1.101525e-01,1.142048e+01,1.141242e+01
850,5,1,3,2.483333e-01,6.959771e-01,6.960087e-01,1.101681e-01,1.101525e-01,1.142048e+01,1.141242e+01
851,6,1,0,2.466667e-01,6.960087e-01,6.960416e-01,1.101525e-01,1.101367e-01,1.141242e+01,1.140427e+01
851,6,1,1,2.466667e-01,6.960087e-01,6.960416e-01,1.101525e-01,1.101367e-01,1.141242e+01,1.140427e+01
851,6,1,2,2.466667e-01,6.960087e-01,6.960416e-01,1.101525e-01,1.101367e-01,1.141242e+01,1.140427e+01
851,6,1,3,2.466667e-01,6.960087e-01,6.960416e-01,1.101525e-01,1.101367e-01,1.141242e+01,1.140427e+01
852,6,1,0,2.450000e-01,6.960416e-01,6.960752e-01,1.101367e-01,1.101205e-01,1.140427e+01,1.139612e+01
852,6,1,1,2.450000e-01,6.960416e-01,6.960752e-01,1.101367e-01,1.101205e-01,1.140427e+01,1.139612e+01
852,6,1,2,2.450000e-01,6.960416e-01,6.960752e-01,1.101367e-01,1.101205e-01,1.140427e+01,1.139612e+01
852,6,1,3,2.450000e-01,6.960416e-01,6.960752e-01,1.101367e-01,1.101205e-01,1.140427e+01,1.139612e+01
853,6,1,0,2.433333e-01,6.960752e-01,6.961093e-01,1.101205e-01,1.101043e-01,1.139612e+01,1.138787e+01
853,6,1,1,2.433333e-01,6.960752e-01,6.961093e-01,1.101205e-01,1.101043e-01,1.139612e+01,1.138787e+01
853,6,1,2,2.433333e-01,6.960752e-01,6.961093e-01,1.101205e-01,1.101043e-01,1.139612e+01,1.138787e+01
